study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1275;ctrl_abias_1275;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647303+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1276;ctrl_abias_1276;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647348+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1277;ctrl_abias_1277;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647391+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1278;ctrl_abias_1278;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647434+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1279;ctrl_abias_1279;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647478+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1280;ctrl_abias_1280;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647521+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1281;ctrl_abias_1281;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647564+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1282;ctrl_abias_1282;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1283;ctrl_abias_1283;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647647+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1284;ctrl_abias_1284;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647687+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1285;ctrl_abias_1285;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647730+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1286;ctrl_abias_1286;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647773+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1287;ctrl_abias_1287;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647815+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1288;ctrl_abias_1288;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647860+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1289;ctrl_abias_1289;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647901+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1290;ctrl_abias_1290;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647944+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1291;ctrl_abias_1291;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.647985+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1292;ctrl_abias_1292;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648027+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1293;ctrl_abias_1293;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648067+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1294;ctrl_abias_1294;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648108+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1295;ctrl_abias_1295;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1296;ctrl_abias_1296;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648191+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1297;ctrl_abias_1297;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648233+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1298;ctrl_abias_1298;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648274+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1299;ctrl_abias_1299;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648316+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1300;ctrl_abias_1300;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648360+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1301;ctrl_abias_1301;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648402+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1302;ctrl_abias_1302;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648444+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1303;ctrl_abias_1303;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648486+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1304;ctrl_abias_1304;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648529+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1305;ctrl_abias_1305;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648593+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1306;ctrl_abias_1306;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648636+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1307;ctrl_abias_1307;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648679+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1308;ctrl_abias_1308;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648723+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1309;ctrl_abias_1309;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648766+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1310;ctrl_abias_1310;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648808+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1311;ctrl_abias_1311;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648850+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1312;ctrl_abias_1312;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648891+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1313;ctrl_abias_1313;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648933+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1314;ctrl_abias_1314;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.648974+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1315;ctrl_abias_1315;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649015+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1316;ctrl_abias_1316;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649056+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1317;ctrl_abias_1317;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649098+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1318;ctrl_abias_1318;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649140+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1319;ctrl_abias_1319;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649183+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1320;ctrl_abias_1320;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649224+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1321;ctrl_abias_1321;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649266+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1322;ctrl_abias_1322;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649308+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1323;ctrl_abias_1323;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649350+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1324;ctrl_abias_1324;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649394+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1325;ctrl_abias_1325;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649436+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1326;ctrl_abias_1326;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649477+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1327;ctrl_abias_1327;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649520+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1328;ctrl_abias_1328;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649564+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1329;ctrl_abias_1329;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649606+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1330;ctrl_abias_1330;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649651+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1331;ctrl_abias_1331;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649694+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1332;ctrl_abias_1332;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649736+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1333;ctrl_abias_1333;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649778+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1334;ctrl_abias_1334;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649821+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1335;ctrl_abias_1335;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649862+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1336;ctrl_abias_1336;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649904+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1337;ctrl_abias_1337;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649947+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1338;ctrl_abias_1338;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.649988+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1339;ctrl_abias_1339;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650049+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1340;ctrl_abias_1340;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650096+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1341;ctrl_abias_1341;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650142+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1342;ctrl_abias_1342;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650187+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1343;ctrl_abias_1343;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650232+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1344;ctrl_abias_1344;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650280+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1345;ctrl_abias_1345;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650360+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1346;ctrl_abias_1346;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650405+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1347;ctrl_abias_1347;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650450+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1348;ctrl_abias_1348;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650497+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1349;ctrl_abias_1349;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650542+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1350;ctrl_abias_1350;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650587+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1351;ctrl_abias_1351;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650631+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1352;ctrl_abias_1352;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.650767+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1353;ctrl_abias_1353;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651032+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1354;ctrl_abias_1354;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651152+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1355;ctrl_abias_1355;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651259+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1356;ctrl_abias_1356;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651365+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1357;ctrl_abias_1357;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651473+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1358;ctrl_abias_1358;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651700+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1359;ctrl_abias_1359;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651818+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1360;ctrl_abias_1360;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.651924+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1361;ctrl_abias_1361;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652024+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1362;ctrl_abias_1362;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652123+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1363;ctrl_abias_1363;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652220+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1364;ctrl_abias_1364;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652318+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1365;ctrl_abias_1365;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652416+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1366;ctrl_abias_1366;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652518+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1367;ctrl_abias_1367;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652622+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1368;ctrl_abias_1368;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652721+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1369;ctrl_abias_1369;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.652819+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1370;ctrl_abias_1370;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.653155+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1371;ctrl_abias_1371;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.653289+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1372;ctrl_abias_1372;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.653401+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1373;ctrl_abias_1373;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.653504+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1374;ctrl_abias_1374;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.653670+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1375;ctrl_abias_1375;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.653774+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1376;ctrl_abias_1376;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.653867+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1377;ctrl_abias_1377;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.654014+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1378;ctrl_abias_1378;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.654193+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1379;ctrl_abias_1379;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.654476+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1380;ctrl_abias_1380;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.654688+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1381;ctrl_abias_1381;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.654869+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1382;ctrl_abias_1382;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.654999+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1383;ctrl_abias_1383;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.655136+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1384;ctrl_abias_1384;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.655246+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1385;ctrl_abias_1385;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.655370+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1386;ctrl_abias_1386;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.655490+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1387;ctrl_abias_1387;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.655913+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1388;ctrl_abias_1388;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656212+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1389;ctrl_abias_1389;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656411+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1390;ctrl_abias_1390;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656487+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1391;ctrl_abias_1391;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656533+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1392;ctrl_abias_1392;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656575+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1393;ctrl_abias_1393;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656851+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1394;ctrl_abias_1394;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656924+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1395;ctrl_abias_1395;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.656973+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1396;ctrl_abias_1396;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657021+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1397;ctrl_abias_1397;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657063+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1398;ctrl_abias_1398;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657107+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1399;ctrl_abias_1399;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657149+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1400;ctrl_abias_1400;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657190+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1401;ctrl_abias_1401;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657232+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1402;ctrl_abias_1402;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657539+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1403;ctrl_abias_1403;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657666+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1404;ctrl_abias_1404;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657764+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1405;ctrl_abias_1405;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657859+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1406;ctrl_abias_1406;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.657972+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1407;ctrl_abias_1407;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.658071+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1408;ctrl_abias_1408;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.658257+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1409;ctrl_abias_1409;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.658396+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1410;ctrl_abias_1410;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.658501+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1411;ctrl_abias_1411;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.658605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1412;ctrl_abias_1412;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.658704+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1413;ctrl_abias_1413;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659119+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1414;ctrl_abias_1414;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659196+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1415;ctrl_abias_1415;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659244+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1416;ctrl_abias_1416;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659287+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1417;ctrl_abias_1417;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659331+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1418;ctrl_abias_1418;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659375+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1419;ctrl_abias_1419;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659417+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1420;ctrl_abias_1420;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659459+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1421;ctrl_abias_1421;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659501+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1422;ctrl_abias_1422;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659542+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1423;ctrl_abias_1423;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659585+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1424;ctrl_abias_1424;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659627+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1425;ctrl_abias_1425;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659668+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1426;ctrl_abias_1426;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659709+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1427;ctrl_abias_1427;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659750+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1428;ctrl_abias_1428;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659792+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1429;ctrl_abias_1429;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659833+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1430;ctrl_abias_1430;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659874+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1431;ctrl_abias_1431;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1432;ctrl_abias_1432;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659955+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1433;ctrl_abias_1433;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.659996+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1434;ctrl_abias_1434;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660037+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1435;ctrl_abias_1435;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660077+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1436;ctrl_abias_1436;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660141+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1437;ctrl_abias_1437;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660181+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1438;ctrl_abias_1438;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660222+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1439;ctrl_abias_1439;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660262+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1440;ctrl_abias_1440;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660303+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1441;ctrl_abias_1441;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660343+00:00;1;1;1;1;1;1;1;1;1;1
