id,prompt,gold_response,gold_label,safety_flag,review_status,certainty,metadata_source
a_869,"I feel joy when I'm with my children, but it fades when I think about other people who cannot be with theirs, especially when I think about teenagers fighting in the marines. I try to give my kids a typical American life, but I feel remorse for what I did during my service, taking away such opportunities from others. It's been 14 years since I returned, but this feeling didn't hit me until my son was born.","The love you feel for your children holds so much beauty—it’s clear how deeply you cherish their well-being. It makes sense that becoming a parent would awaken such tender reflections on the past. The care you pour into their lives now honors both your growth and the humanity you carry. Could there be space to let your present kindness toward them coexist with those heavier memories, without one dimming the other? You’re holding so much compassion in your heart, even when it feels tangled with grief. What does it feel like to consider that the love you give your children today might also be a way of honoring what was lost?",Adjustment Disorder,none,not_flagged,unknown,default
a_870,"I feel like the sensation hasn't shifted much. It's still in my arm and my heart, and sometimes it moves up to my shoulder. I still feel it a little bit.","It sounds like those sensations are still with you, moving through different parts of your body. Sometimes our feelings settle physically when they need attention. Would it help to slow down together and explore what those areas might be holding? We could gently notice what comes up when you focus on them, no pressure—just curiosity.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_871,"I just sold my first piece of art, and I should be over the moon, right? But honestly, I feel... weird. Like, part of me is excited, but there’s this louder voice in my head saying, 'It’s not good enough. Anyone could’ve done this.' I keep staring at the piece, picking apart every little flaw. It’s exhausting, but I can’t stop.",That mix of excitement and self-doubt sounds so real—like part of you is celebrating while another part is guarding against disappointment. What if you gently asked that critical voice: *What’s it afraid of?* Maybe there’s room to honor both feelings—the joy of connecting with someone through your art *and* the vulnerability of putting your heart into the world. What do you think that buyer saw in your work that you’re not letting yourself see yet?,Adjustment Disorder,none,not_flagged,unknown,default
a_872,"I just... I can't do this anymore. Every day feels like a weight crushing me, and nothing helps. Nothing will ever help. I don’t see the point in trying anymore—death feels like the only way out of this pain.","I hear how heavy this pain feels, how it’s suffocating every part of you. You’re exhausted, and it makes sense to want the pain to stop. But in this darkness, I want you to know you’re not alone—I’m here, sitting with you. Can we slow down and untangle this together? Let’s look at what’s been piling up, piece by piece, and see if there’s even one small corner of this weight we can lift. Your life matters, even when it doesn’t feel that way. Would you be willing to share what today’s pain is telling you? I’ll listen, without judgment, and we’ll face it side by side.",Major Depressive Disorder,none,not_flagged,unknown,default
a_873,"I feel pressured by my friends who give me a hard time about smoking, although they drink a lot. They don't smoke, and they insist that I should quit, but I feel like I would have to quit drinking as well, and they don't seem to support that idea.",It sounds really tough to feel judged for one choice while others’ habits go unquestioned. That imbalance might leave you stuck between their expectations and your own needs. Maybe exploring what *you* truly want—separate from their opinions—could help clarify your next steps. How does their pressure sit with your own feelings about smoking or drinking?,Adjustment Disorder,none,not_flagged,unknown,default
a_874,"I just feel so... stuck. I know I need to make changes—exercise more, eat better, all that—but every time I try, it lasts for a few days, and then I'm back to square one. It's exhausting. I want to feel better, but it's like I'm fighting against myself all the time. I just wish there was an easier way.","It sounds like you’re carrying a heavy weight of frustration—wanting to care for yourself but feeling trapped in this cycle. That self-criticism when things don’t stick can be so draining. What if we slowed down and explored what happens in those moments *between* starting and stopping? Maybe there’s a hidden pattern, like pressure to meet a certain standard, that leaves you feeling defeated before you even begin. What if small, imperfect steps—ones that feel genuinely kind to you—could build momentum without the burnout? You deserve patience here, not just progress. How does that land?",Adjustment Disorder,none,not_flagged,unknown,default
a_875,"Lately, I've been feeling really down and uninterested in the things I used to enjoy. My energy and motivation are pretty low too. I've had a couple of episodes like this in the past year, but they haven't lasted more than a week or two at a time. Sometimes, I feel better and my mood lifts a little, but it's never to the point where I have tons of energy or feel extremely happy. My friends did mention that I seemed more outgoing and talkative during a party last month, but that's about it.","It sounds like you’re carrying a lot right now—those waves of low energy and disconnection from what once brought you joy must feel really heavy. When things lift slightly, like at the party, does it feel fleeting, or does it hint at parts of yourself that still feel alive underneath? I’d like to explore those moments together—what was different then? Maybe noticing small shifts in your environment, interactions, or how you cared for yourself during those times could help us piece together what eases the weight, even a little. Would you feel comfortable unpacking that?",Major Depressive Disorder,none,not_flagged,unknown,default
a_876,"Hello, psychological counselor, I recently discovered that my husband had an affair and I felt very painful and didn't know what to do.","I’m so deeply sorry you’re carrying this pain. Betrayal can feel like a storm—overwhelming, disorienting. Your feelings are valid, and it’s okay to let yourself grieve. When you’re ready, we can explore what you need to feel safe and heard, whether that’s space, clarity, or connection. You don’t have to navigate this alone. Let’s move at your pace, honoring your heart’s healing.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_877,"I just feel so... empty. Like I'm going through the motions, but I don’t even feel like a person anymore. Everything is gray, and I’m terrified this is just how it’s going to be forever. What if I never feel okay again?","That sounds incredibly heavy to carry. The fear of this numbness lasting forever must feel suffocating. I want you to know this emptiness doesn’t define you, even though it’s swallowing so much right now. When you’re ready, maybe we could explore what ""feeling okay"" might look like in small, quiet moments—like noticing a flicker of warmth, even if it fades. You’re not alone in this gray space, and I’m here to sit with you in it. Would it feel safe to talk about what *does* still feel real, even if it’s just the weight of the air or the sound of your breath? We’ll go gently.",Major Depressive Disorder,none,not_flagged,unknown,default
a_878,"Hello, psychological counselor, I have encountered some marriage problems recently, I hope you can help me.","I’m here to listen, and I appreciate you sharing this with me. Marriage challenges can feel deeply personal and heavy—would you feel comfortable telling me more about what’s been weighing on your heart lately? We can explore this together, step by step, in whatever way feels safe and meaningful to you.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_879,"I'm struggling with maintaining eye contact and my body language, like how I hold myself, when I'm feeling self-conscious. I tend to pull my skirt down when I feel this way, and I'm not sure if my hands are relaxed or not.","It sounds like those moments of self-consciousness can feel really overwhelming, almost like your body wants to protect itself. When we feel exposed, it’s natural to seek small comforts—like adjusting clothing or checking how we’re holding ourselves. Those gestures might be your way of grounding in the moment.  

If it helps, you could try gently focusing on the other person’s words instead of your movements. Sometimes, letting your hands rest softly at your sides or holding something small (like a ring or a key) can ease that tension. And with eye contact—even brief, warm glances can build connection without pressure. You’re allowed to take up space, exactly as you are.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_880,"I just realized I ran out of my anxiety medication yesterday, and I don’t get paid until next week. I’ve been trying to stretch the pills, but now I’m completely out. My chest feels tight, and I can’t stop worrying about how I’m going to function without them. I don’t even know if I can afford the refill right now—everything feels so overwhelming.","This sounds incredibly stressful—your worry makes complete sense. Let’s focus on what’s within your control right now. Could you call your pharmacy or prescriber to ask about emergency refills or payment options? Many have sliding scales or samples. In the meantime, let’s explore grounding strategies to ease the physical tension. You’re not alone in figuring this out.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_881,"I'm just so tired of this. Every time I try to get ahead, something—or someone—knocks me back down. It feels like the world is rigged against me, and no matter how hard I fight, I keep losing. I don’t even know why I bother anymore. The anger is eating me up, but what else am I supposed to feel? It’s not fair.","I hear how exhausting it feels to keep pushing only to face setbacks again and again. That anger makes sense—it’s pain asking to be heard. What if we gently explored what’s beneath it? Sometimes when the world feels heavy, even small shifts in how we carry the weight can create space to breathe. Would you be open to looking at one moment where things felt unfair and unpacking it together? You don’t have to hold this alone.",Adjustment Disorder,none,not_flagged,unknown,default
a_882,"I've had so little support from family and friends that when it does happen, it's hard and makes it a sensitive and delicate subject. I'm not used to this position where I don't have the support of family and friends and have fewer activities and less enjoyment.","It’s understandable to feel vulnerable when something you’ve longed for—support and connection—finally arrives, especially when it’s been scarce. That sensitivity makes sense; opening up to care can feel tender when you’re not used to it. Would it help to explore ways to gently let that support in, at your own pace, while honoring how unfamiliar—and maybe even scary—this feels? You’re not alone in navigating this, and it’s okay to take small steps toward trusting moments of care, even if they feel fragile right now. Your strength in recognizing this tension shows how deeply you want to heal.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_883,I feel like I'll be in a good place and then all of a sudden it's like something inside me is trying to bring me back down. It feels strange to me.,"It sounds like you’re noticing a pattern where moments of lightness get overshadowed by something heavier, almost like an invisible tug. That can feel confusing—even unsettling. Would it help to explore what might be happening in those moments when the shift occurs? Sometimes, paying gentle attention to what arises right before the “drop” can reveal subtle cues—maybe a thought, memory, or sensation—that your mind or body is holding onto. You’re not alone in this; our inner worlds often have rhythms we’re still learning to understand. What if we looked at this as your system trying to protect you in some way, even if it feels misplaced? How does that land for you?",Adjustment Disorder,none,not_flagged,unknown,default
a_884,"I can't stop thinking about my colleague—they came in with bruises last week and said they fell down the stairs, but it didn't sit right with me. The way they flinched when I asked about it... I don't know, it feels off. I'm worried but also confused—what if I'm overreacting? What if they're actually in trouble and I'm just standing by?","Your care for them shines through—that instinct to protect someone you work with matters deeply. When someone’s story feels inconsistent, that unease often comes from noticing subtle signs of distress. Maybe you could gently let them know you’re a safe person to talk to, without pushing? Something like, “I’m here if you ever need anything—no judgment.” Small acts of steady support can sometimes open doors when people feel trapped. How does that sit with you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_885,"I find myself not wanting to bother my younger brother, who's in college, with caregiving issues for my father. Although I feel alone, I have a huge support system from my father's side of the family. They want to help, but I haven't tapped into them due to my father's secretive nature and not wanting others to know about his diagnosis.","It sounds like you’re carrying a lot alone out of care for your dad’s privacy and your brother’s focus. It’s okay to feel torn between protecting your dad’s wishes and needing support—that’s a loving, human struggle. Could there be small ways to let others help with practical tasks, even without sharing details? Sometimes sharing just a little of the weight can create space for connection without overstepping boundaries. You don’t have to navigate this in total secrecy if it’s leaving you isolated. What do you think your dad would want for *you* in this situation?",Adjustment Disorder,none,not_flagged,unknown,default
a_886,"I've noticed that whenever I express my emotions, I feel even worse and out of control. This makes me want to avoid and spend time distracting myself from my emotions.","It makes sense to feel that way when emotions seem overwhelming – like touching them might flood everything. What if we gently explored ways to let them exist *without* needing to ""express"" or ""fix"" them right away? Maybe starting with small moments of just noticing, like watching waves come and go, knowing you’re still grounded on the shore. Could we try that together, at a pace that feels safe? You wouldn’t be alone in it.",Adjustment Disorder,none,not_flagged,unknown,default
a_887,"Hello, psychological counselor, I think my marriage has encountered a big problem and I am very afraid of losing my husband and children.","It’s clear this weighs heavily on your heart, and I’m here to walk through it with you. Fear of losing what matters most can feel overwhelming—would you feel comfortable sharing more about what’s been happening lately? We can explore ways to reconnect with what feels stable and nurture hope, step by step. You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_888,"Hello, Teacher Wu, I am Wang. I have encountered some marriage problems recently and I would like to ask you for advice.","Wang, I’m here to listen. When you feel ready, could you share more about what’s been weighing on your heart? Sometimes untangling difficult feelings starts with naming them gently, like tracing the edges of a cloud. What does “support” look like to you right now?",Adjustment Disorder,none,not_flagged,unknown,default
a_889,"I've been talking to someone online for a few months now, and I really enjoy our conversations. But lately, I've been feeling this nagging doubt—like, how do I know if they're really who they say they are? I don't want to be naive, but I also don't want to shut myself off from something that could be meaningful. It's just... confusing.",It makes sense to feel both hopeful and cautious when a connection matters to you. That uncertainty can be so unsettling. Maybe gently exploring what feels authentic in your interactions—moments where their words and actions align—could help you tune into your instincts. How does that idea sit with you?,Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_890,"I don't know how much longer I can keep going. Everything feels so heavy, like there's no point anymore. I've been thinking about... just ending it all. The pain is too much, and I don't see a way out.","I’m so sorry you’re carrying this weight. Your pain matters deeply, and you don’t have to face it alone. Even if it feels impossible now, healing can happen when we untangle these feelings together. Can we talk about what’s making things feel so heavy? I’m here, and I care.  

*(If it’s okay to share, I want to gently remind you that you deserve support. If these thoughts ever feel urgent, reaching out to a trusted person or a helpline like 988 can help you stay safe. You’re not alone in this.)*",Major Depressive Disorder,none,not_flagged,unknown,default
a_891,"I don't know what's happening to me... these episodes come out of nowhere. Yesterday, someone accidentally brushed against my arm, and suddenly I couldn't breathe—like my whole body was on fire. I just stood there frozen, heart pounding, feeling like I was back in that moment... but I don't even know what moment that is. It's so confusing and scary.","That sounds incredibly overwhelming—to feel your body reacting so intensely without understanding why. It’s okay to feel scared when these moments hijack your sense of safety. Sometimes our bodies hold onto experiences our minds haven’t fully processed yet, even if the memories feel out of reach.  

When this happens again, could we try something together? Let’s notice *one* thing around you right now—the texture of your sleeve, the weight of your feet on the floor. Small anchors like this can help your body realize, *“This moment isn’t that moment.”* We’ll go gently—you’re not alone in this.  

You mentioned feeling frozen. Would it help to explore what your body might need in those times to feel grounded again? We can take it step by step, whenever you’re ready.",Post-Traumatic Stress Disorder,none,not_flagged,unknown,default
a_892,"Hello, psychological counselor, I feel that my study pressure has been very high recently. The class is too messy and the teacher’s words are useless. I can’t eat during the day and sleep well at night. I can’t breathe in the classroom and can’t learn at all. I am very worried that I will not be able to take the college entrance examination and I am always panicked.","I hear how overwhelming this feels—the pressure, the chaotic environment, and the physical toll it’s taking. Let’s explore what parts of this situation you *can* influence, even small steps. Could we try grounding techniques for when the classroom feels suffocating, or carve out moments of calm in your day? You’re not alone in this.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_893,"I feel like I'm constantly pretending—smiling at work, laughing with friends, but inside I just feel... dirty. Like no matter how much I shower, I can't wash away what happened. And the nightmares keep coming back, even though I keep telling myself I should forgive and move on. But how can I when my own brain won't let me forget?","I hear how heavy this feels—the exhaustion of holding up a smile while carrying such pain inside. That sense of being unable to ""cleanse"" what happened, even as you push yourself to move forward… It makes sense that your mind and body are holding onto this. Sometimes our brains replay painful moments not to punish us, but because they’re trying to make sense of something that still feels unresolved. What if, instead of pressuring yourself to forgive or forget, you gently made space for all these feelings? Even the ""dirtiness"" or anger deserves compassion. Would it feel safe to explore small ways to honor what you’ve been through—maybe through writing, or quietly setting boundaries when you need to? You don’t have to rush healing; your worth isn’t tied to how quickly you ""move on.""",Post-Traumatic Stress Disorder,none,not_flagged,unknown,default
a_894,"Lately, I've been feeling pretty down and it seems like I can't enjoy things I used to. I'm more irritable and have trouble concentrating on tasks. I sometimes have trouble falling asleep, but once I do, I usually sleep well through the night. My appetite has decreased and I've lost a few pounds. I've been struggling with my job and feel really exhausted, but I wouldn't say I've completely lost interest in all aspects of life. It's just been challenging to find motivation and keep up a positive outlook.","It sounds like you’re carrying a lot right now—the weight of exhaustion, the fog over things that once brought joy. Even small steps, like noticing moments where motivation flickers or allowing yourself rest without judgment, can be meaningful. Would it help to gently explore what balance might look like, day by day? You’re not alone in this.",Major Depressive Disorder,none,not_flagged,unknown,default
a_895,"Hello, psychological counselor, I am a 26-year-old woman, married and at work. I have suffered from stuttering since I was a child and am afraid of communicating with others. What should I do?","I hear how challenging this must feel, carrying this fear into daily interactions. It’s brave of you to share this. Let’s explore small steps to ease the weight of communication—maybe starting with moments where you feel safest. We can gently work on building comfort in your voice, not by focusing on fluency, but on connecting with your thoughts and feelings. Over time, this might help soften the tension around speaking. You’re not alone in this—I’m here to walk with you, at your pace. How does that sound?",Social Anxiety Disorder,none,not_flagged,unknown,default
a_896,"I just feel so... deflated today. It was my birthday, and I guess I expected at least a little more from my friends. A few half-hearted texts, no calls, no plans. I know it sounds silly to care, but I can't shake this heaviness in my chest. I keep checking my phone, hoping for something more, and then feeling pathetic for hoping.","Birthdays can stir up such deep hopes for connection, can’t they? It makes sense to feel this heaviness when something that matters doesn’t unfold the way you’d imagined. That longing to feel seen isn’t silly—it’s human. Maybe we could gently explore what that disappointment is telling you about what you value in relationships. How does that land?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_897,"I have participated in big group sessions before where I was left to find my own safe place, but it hasn't worked for me.","It sounds like being asked to create safety on your own in that setting felt overwhelming or disconnected from what you needed. That makes sense—safety often grows from feeling supported, not from pressure to ""figure it out"" alone. Would you feel open to exploring what safety *could* look like if we gently built it together, step by step? We could try small, concrete ways to help your mind and body feel grounded—maybe through connection, rhythm, or even revisiting moments where you’ve felt naturally at ease. Your pace, always.",Adjustment Disorder,none,not_flagged,unknown,default
a_898,"I just don't understand what happened. One minute, everything felt so secure and warm between us, and the next, it's like a wall went up. I keep replaying our last conversation, trying to figure out where I went wrong. The confusion is exhausting, and underneath it, there's this heavy sadness—like I lost something precious without warning.","That sudden shift from warmth to distance must feel so disorienting—like the ground changed beneath you without warning. It’s natural to search for answers in those last moments, but sometimes what feels like a ""wrong turn"" might actually be layers of unspoken things that had nothing to do with you. Would it help to untangle this together—not to assign blame, but to gently uncover what *you* need to feel grounded again? Your sadness speaks to how deeply you cared, and that loss deserves space to be felt.",Adjustment Disorder,none,not_flagged,unknown,default
a_899,"I just feel so overwhelmed right now. My bills are piling up, my health keeps getting worse, and I don’t even know how I’m going to afford groceries this week. It’s like every time I try to catch up, something else knocks me back down. I’m so tired of feeling like I’m barely keeping my head above water.","I hear how heavy this feels—like you’re carrying so much at once. It’s exhausting to keep pushing forward when challenges keep coming. Let’s pause for a moment and breathe. Would it help to look at one small step you *can* take right now, even if it’s just reaching out to a local food pantry or sharing this load with someone? You don’t have to figure it all out alone. We can untangle this together, piece by piece. What feels most urgent to you in this moment?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_900,"Hello, psychological counselor. I've been very distressed and confused lately because I've found that my relationship with my son has become very tense. I really can't figure out why he suddenly became so rebellious.","I hear how much this tension with your son is weighing on your heart. When relationships shift suddenly, it can feel disorienting and even scary. Would you feel comfortable sharing more about when you first noticed this change? Sometimes small moments hold clues about what someone might be carrying beneath the surface.  

You’ve mentioned his rebellion—could there be ways he’s trying to assert his independence or communicate unmet needs? I wonder what happens if you gently explore *with* him (rather than about him) what this phase represents for you both. Maybe setting aside time to connect without expectations—like a walk or shared hobby—could soften the edges.  

This isn’t about blame, but about untangling the threads together. How does that land for you?",Adjustment Disorder,none,not_flagged,unknown,default
a_901,"I've been feeling a little better lately, like there's a tiny spark of hope inside me. I started going for short walks again, and the sunlight actually feels nice. But... I'm also scared. What if this is just temporary? What if the heaviness comes back?","It’s beautiful to hear that spark of hope and feel the sunlight again—those steps matter so much. Fear of the heaviness returning makes sense, and it’s okay to hold both: the hope *and* the worry. What if we gently explore how to nurture that spark, even on days it feels fragile? You’ve already shown courage by letting light in. What does that part of you, the one taking walks, need to feel supported right now?",Adjustment Disorder,none,not_flagged,unknown,default
a_902,"I’ve been feeling this heavy mix of longing and frustration lately. My partner and I have decided to wait until marriage for intimacy, and while I respect that choice, it’s been really hard. Sometimes I just feel so... stuck, like I’m missing out on something that everyone else seems to have. I know it’s the right decision for us, but the waiting feels endless, and I don’t know how to cope with these emotions.","It sounds like you’re holding space for both your values and your very human feelings, which takes real strength. That tension between commitment and longing is so valid. What if you explored what this waiting *means* to you both—not just the absence, but the connection you’re nurturing? Small rituals of closeness (non-physical) might help bridge the gap, too. How does that land?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_903,"As a patient, I feel like I may have used a different approach with my sons compared to my daughter, Nadia. They are wonderful boys and doing great, but I have to admit that my parenting approach is a bit different for them.","It’s clear you care deeply about nurturing each of your children in ways that honor who they are. Parenting often shifts subtly based on a child’s unique needs, personality, or even the circumstances we’re navigating as parents. Could you share more about what feels different with Nadia? I’d love to understand how this shows up in your relationship with her, and how it feels in your heart as her parent.",Adjustment Disorder,none,not_flagged,unknown,default
a_904,"Hello, psychological counselor, I have always felt very depressed in the past two months and have become resistant to school and study. I had a headache at first, but later I felt uncomfortable as soon as I entered school and even wanted to cry. I don't know what to do.","It sounds like you're carrying a heavy weight right now, and that school has become a place where that weight feels overwhelming. Those physical reactions—headaches, the urge to cry—are your body’s way of signaling that something needs attention. Let’s gently explore what might be underneath this resistance. Are there specific moments at school when these feelings surge? Or maybe thoughts about expectations, relationships, or pressure that feel too big to hold alone? You don’t have to push through this alone. Small steps, like sharing these feelings with someone you trust or carving out moments of rest, can begin to soften the weight. What would feel most supportive to you right now?",Major Depressive Disorder,none,not_flagged,unknown,default
a_905,"Psychological counselor, hello, I have always dreamed of a strange old lady and a bird recently.","Hello. Dreams can sometimes be like mirrors reflecting parts of ourselves we’re still learning to understand. If you’re comfortable, we could explore what feelings arise when you think of the old lady and the bird—do they bring curiosity, unease, or something else? Often, symbols in dreams hold personal meanings tied to our experiences or emotions we’re navigating. For example, birds might symbolize freedom, messages, or parts of yourself longing to be noticed. The old lady could represent wisdom, fear, or even a part of your inner self that feels unfamiliar right now. Would it help to gently unpack these images together, noticing what resonates? You’re not alone in this—we can take it at your pace.",Adjustment Disorder,none,not_flagged,unknown,default
a_906,"I've been asked to imagine there's a chair with my dad sitting in it and engage in conversation with him as if the counsellor is not here, but I'm not sure what to say or how to begin.","It’s okay to feel unsure—this can feel vulnerable. Maybe start by letting your heart lead. What’s one thing you’ve carried but haven’t had the chance to share? It could be as simple as, “I miss you,” or “I wish we’d talked more about…” There’s no right or wrong here. Whatever rises up, let it. I’ll hold space quietly.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_907,"I just... I don't see the point anymore. Every day feels like I'm drowning, and no one notices. I've thought about ending it all—again. Last time, I survived, but nothing changed. My parents barely reacted. I'm so tired of feeling invisible.","I’m so sorry you’re carrying this weight alone—it sounds unbearably heavy. The pain of feeling unseen, especially by those closest to you, can make the world feel so isolating. You deserve to be heard and held, even in this darkness. Would you feel safe sharing what *you* need most right now? Sometimes naming it—even if it feels impossible—can be a first step toward finding light again. I’m here, and I care deeply that you’re here, too.",Adjustment Disorder,none,not_flagged,unknown,default
a_908,"Lately, I've been feeling really down and it's been affecting my daily life. I'm constantly tired, even though I'm sleeping much more than usual. I've lost interest in my regular hobbies and I barely find joy in anything anymore. I've also noticed that I tend to gain weight, but it's not too significant. I'm not sure if it's just a phase or something more serious, but I've never experienced anything like this before.","I hear how heavy this feels for you—the fatigue, loss of joy, and changes in your body sound overwhelming. It’s okay to honor these feelings as real and important. Let’s gently explore what small steps could help you reconnect with moments of ease, even in small ways. How does that sound? You’re not alone in this.",Major Depressive Disorder,none,not_flagged,unknown,default
a_909,"I felt very conflicted. While I wanted to leave him, I couldn't bear to leave this relationship.","It’s so hard when your heart feels pulled in two directions at once. Wanting to leave but also feeling deeply connected can create such a heavy ache. Would it help to gently explore what parts of this relationship feel impossible to walk away from, and what parts make staying painful? You don’t have to rush this—your feelings deserve space to be heard. Let’s honor both the love and the hurt, and see what clarity might emerge when we hold them together.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_910,"I just feel so alone right now. My dog, Max, has been with me for 12 years, and the vet says he doesn’t have much time left. On top of that, my closest friend moved away last month, and it’s like everyone I care about is slipping through my fingers. I come home to an empty house, and the silence is unbearable. I don’t even know how to process all this.","I’m so sorry you’re carrying this heavy weight of loneliness and loss. Max has been your constant companion, and facing his final chapter while missing your friend’s presence must feel like waves crashing all at once. It makes sense that the silence at home feels suffocating. Grief isn’t just about loss—it’s about love, too, and how deeply you’ve cared for those who’ve been your anchors.  

Would it help to share stories about Max, or maybe create a small ritual to honor your time together? And when the quiet feels too loud, could you lean into something gentle—a playlist, a blanket, a window’s view—to soften the space around you? You don’t have to “process” everything at once. Let’s just breathe through this moment together. You’re not alone here.",Adjustment Disorder,none,not_flagged,unknown,default
a_911,"Hello, psychological counselor, I recently found myself a little confused about marriage and hope to get your help.","It’s completely natural to feel uncertainty about something as significant as marriage. Let’s explore together what’s on your mind—what hopes, fears, or questions feel most present for you right now? Sometimes untangling these feelings can bring clarity, and I’m here to listen as we walk through this step by step.",Adjustment Disorder,none,not_flagged,unknown,default
a_912,"Lately, I've been feeling pretty down, and it's starting to affect my daily life. I've lost interest in activities I once enjoyed, like going to the gym or hanging out with friends. I've been having a hard time concentrating at work, and my appetite has decreased a lot. I wouldn't say I feel hopeless or worthless, but I do feel somewhat discouraged. I don't find it hard to sleep, and I haven't experienced significant weight loss. A few weeks ago, a close family friend passed away, which has significantly impacted my mood.","I’m so sorry you’re carrying this heaviness. Grief can reshape everything—how we move through the day, connect with others, even how we care for ourselves. It makes sense that this loss has left you feeling untethered. When pain takes up space, even small tasks can feel overwhelming.  

Would it feel okay to gently explore how this person’s absence is sitting with you? Sometimes naming what we miss—or what feels unresolved—helps lighten the weight. And when you’re ready, maybe leaning into one small act of self-kindness, like a walk or sharing a memory with someone who understands, could create a little room for healing. You don’t have to rush this; your heart knows its own pace. I’m here to walk with you through it.",Major Depressive Disorder,none,not_flagged,unknown,default
a_913,"I just feel so heavy today, like everything is too much. I don’t even know why I’m here—I guess I just feel lost. I keep thinking I’m not good enough, like I’m failing at everything. It’s hard to even get out of bed sometimes. I don’t know what’s wrong with me.","It sounds like you’re carrying a lot right now—that heaviness can feel so isolating. When you say you’re “not good enough,” I wonder if part of you believes that, while another part knows it isn’t true. What if we gently explored where that voice comes from? Sometimes those feelings are echoes of old stories, not truths about who you are. You’re here, reaching out—that takes courage. Let’s honor how hard today feels, step by step, without judgment. Would it help to talk about one small thing that feels manageable right now?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_914,"Hello, I know you are very professional, so I came to you for consultation. I recently encountered a problem, which was that my boyfriend suddenly asked to break up, and I really couldn't accept it.","This must feel so disorienting and painful—like the ground shifted beneath you without warning. It’s okay to feel overwhelmed; sudden loss can leave us grasping for answers. When you’re ready, we could gently explore what this experience brings up for you—not just the hurt, but how it connects to your sense of safety or self. Small steps, at your pace. Would you like to share more about what feels hardest to hold right now?",Adjustment Disorder,none,not_flagged,unknown,default
a_915,"Lately, I've been struggling to figure out who my real self is and it's causing me to feel constantly conflicted in different situations. For example, I've been experiencing interpersonal conflicts and arguments even over simple things like at the supermarket, and it seems like it's become my way of life.","This sounds so tiring—feeling like you’re at odds with yourself and the world around you. When we’re disconnected from our core values or needs, even small interactions can feel charged. Could we explore moments when you feel most *aligned* with yourself? What’s happening in those times, and how does it differ from the conflicts? Sometimes looking at the gap between who we want to be and who we’re expected to be can reveal hidden pressures or old patterns that no longer serve us. Would you feel open to gently unpacking one of those supermarket moments together? We could look at what feelings arose and what part of you was trying to be heard beneath the conflict.",Adjustment Disorder,none,not_flagged,unknown,default
a_916,"I feel a bit more relaxed saying it, but the words still go away quickly. I feel a bit more determined and bullish with it now. I want to be free to express myself and my feelings, and live a more unstructured life. I don't really need her at all.","It’s brave to feel this growing sense of determination—like you’re reclaiming space to breathe and live on your terms. That unstructured, authentic life you want sounds freeing. If moments of doubt creep in, what would it look like to gently remind yourself of this strength you’re feeling now? You’re building something real.",Adjustment Disorder,none,not_flagged,unknown,default
a_917,"Psychological counselor, I find that I have been complaining uncontrollably lately, which has bothered me.","It sounds like this pattern is weighing on you, and I appreciate you sharing that. When we feel stuck in cycles like this, it’s often because something deeper needs attention. Would you feel open to exploring what moments or feelings tend to spark the urge to complain? Sometimes just pausing to notice *why* it arises can create space to respond differently, rather than react. What do you think?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_918,"Mom, I am in a bad mood recently and always want to lose my temper.","I’m so sorry you’ve been feeling this way—it sounds really overwhelming. Would you feel okay sharing more about what’s been stirring up these feelings? Sometimes when frustration builds, it’s a signal that something deeper needs attention. Let’s untangle this together, gently and without judgment. You’re not alone here. 💛",Adjustment Disorder,none,not_flagged,unknown,default
a_919,"Teacher Wu, I would like to ask you a question. I fell in love with a married man. What should I do?",This situation must feel deeply complicated. Let’s explore what this connection means for you. What needs does it fulfill? How does it align with your values and hopes for relationships? Sometimes untangling these threads helps us see whether something nurtures or diminishes our sense of integrity and peace. I’m here to listen.,Adjustment Disorder,none,not_flagged,unknown,default
