study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1852;ctrl_abias_1852;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.536976+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1853;ctrl_abias_1853;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537024+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1854;ctrl_abias_1854;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537068+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1855;ctrl_abias_1855;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537117+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1856;ctrl_abias_1856;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537165+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1857;ctrl_abias_1857;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537214+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1858;ctrl_abias_1858;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537275+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1859;ctrl_abias_1859;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537375+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1860;ctrl_abias_1860;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537434+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1861;ctrl_abias_1861;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537488+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1862;ctrl_abias_1862;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537542+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1863;ctrl_abias_1863;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537593+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1864;ctrl_abias_1864;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537713+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1865;ctrl_abias_1865;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537832+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1866;ctrl_abias_1866;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537895+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1867;ctrl_abias_1867;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.537947+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1868;ctrl_abias_1868;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538000+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1869;ctrl_abias_1869;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538049+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1870;ctrl_abias_1870;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538097+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1871;ctrl_abias_1871;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538154+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1872;ctrl_abias_1872;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538202+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1873;ctrl_abias_1873;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538251+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1874;ctrl_abias_1874;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538298+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1875;ctrl_abias_1875;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538346+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1876;ctrl_abias_1876;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538394+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1877;ctrl_abias_1877;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538440+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1878;ctrl_abias_1878;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538488+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1879;ctrl_abias_1879;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538537+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1880;ctrl_abias_1880;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538585+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1881;ctrl_abias_1881;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538634+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1882;ctrl_abias_1882;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538681+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1883;ctrl_abias_1883;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538728+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1884;ctrl_abias_1884;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538774+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1885;ctrl_abias_1885;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538822+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1886;ctrl_abias_1886;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538906+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1887;ctrl_abias_1887;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.538955+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1888;ctrl_abias_1888;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539005+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1889;ctrl_abias_1889;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539054+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1890;ctrl_abias_1890;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539103+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1891;ctrl_abias_1891;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539156+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1892;ctrl_abias_1892;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539205+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1893;ctrl_abias_1893;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539255+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1894;ctrl_abias_1894;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539306+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1895;ctrl_abias_1895;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539354+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1896;ctrl_abias_1896;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539404+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1897;ctrl_abias_1897;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539458+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1898;ctrl_abias_1898;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539507+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1899;ctrl_abias_1899;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539556+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1900;ctrl_abias_1900;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1901;ctrl_abias_1901;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539654+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1902;ctrl_abias_1902;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539703+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1903;ctrl_abias_1903;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539753+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1904;ctrl_abias_1904;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539803+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1905;ctrl_abias_1905;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539852+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1906;ctrl_abias_1906;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539902+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1907;ctrl_abias_1907;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.539952+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1908;ctrl_abias_1908;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540000+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1909;ctrl_abias_1909;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540050+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1910;ctrl_abias_1910;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540100+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1911;ctrl_abias_1911;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1912;ctrl_abias_1912;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540198+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1913;ctrl_abias_1913;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540248+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1914;ctrl_abias_1914;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540298+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1915;ctrl_abias_1915;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540352+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1916;ctrl_abias_1916;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540406+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1917;ctrl_abias_1917;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540456+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1918;ctrl_abias_1918;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540509+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1919;ctrl_abias_1919;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540559+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1920;ctrl_abias_1920;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540652+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1921;ctrl_abias_1921;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540695+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1922;ctrl_abias_1922;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540738+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1923;ctrl_abias_1923;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540781+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1924;ctrl_abias_1924;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540823+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1925;ctrl_abias_1925;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540866+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1926;ctrl_abias_1926;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540908+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1927;ctrl_abias_1927;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540950+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1928;ctrl_abias_1928;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.540991+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1929;ctrl_abias_1929;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541033+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1930;ctrl_abias_1930;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541074+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1931;ctrl_abias_1931;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541118+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1932;ctrl_abias_1932;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541160+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1933;ctrl_abias_1933;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541202+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1934;ctrl_abias_1934;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541244+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1935;ctrl_abias_1935;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541286+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1936;ctrl_abias_1936;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541330+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1937;ctrl_abias_1937;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541373+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1938;ctrl_abias_1938;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541415+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1939;ctrl_abias_1939;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541457+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1940;ctrl_abias_1940;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541498+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1941;ctrl_abias_1941;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541541+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1942;ctrl_abias_1942;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541583+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1943;ctrl_abias_1943;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541624+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1944;ctrl_abias_1944;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541667+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1945;ctrl_abias_1945;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541708+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1946;ctrl_abias_1946;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541753+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1947;ctrl_abias_1947;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541799+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1948;ctrl_abias_1948;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541841+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1949;ctrl_abias_1949;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541883+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1950;ctrl_abias_1950;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541925+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1951;ctrl_abias_1951;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.541967+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1952;ctrl_abias_1952;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542010+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1953;ctrl_abias_1953;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542053+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1954;ctrl_abias_1954;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542131+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1955;ctrl_abias_1955;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542176+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1956;ctrl_abias_1956;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542219+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1957;ctrl_abias_1957;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542264+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1958;ctrl_abias_1958;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542307+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1959;ctrl_abias_1959;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542351+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1960;ctrl_abias_1960;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542394+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1961;ctrl_abias_1961;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542446+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1962;ctrl_abias_1962;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542540+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1963;ctrl_abias_1963;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542658+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1964;ctrl_abias_1964;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542720+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1965;ctrl_abias_1965;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542769+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1966;ctrl_abias_1966;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542817+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1967;ctrl_abias_1967;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542865+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1968;ctrl_abias_1968;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542911+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1969;ctrl_abias_1969;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.542957+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1970;ctrl_abias_1970;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543008+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1971;ctrl_abias_1971;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543056+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1972;ctrl_abias_1972;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543102+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1973;ctrl_abias_1973;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543147+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1974;ctrl_abias_1974;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543194+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1975;ctrl_abias_1975;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543239+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1976;ctrl_abias_1976;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543285+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1977;ctrl_abias_1977;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543329+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1978;ctrl_abias_1978;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543375+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1979;ctrl_abias_1979;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543422+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1980;ctrl_abias_1980;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543467+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1981;ctrl_abias_1981;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543513+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1982;ctrl_abias_1982;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543559+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1983;ctrl_abias_1983;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543604+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1984;ctrl_abias_1984;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543649+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1985;ctrl_abias_1985;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543695+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1986;ctrl_abias_1986;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543849+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1987;ctrl_abias_1987;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.543929+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1988;ctrl_abias_1988;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544015+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1989;ctrl_abias_1989;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544069+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1990;ctrl_abias_1990;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544118+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1991;ctrl_abias_1991;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544166+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1992;ctrl_abias_1992;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544218+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1993;ctrl_abias_1993;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544272+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1994;ctrl_abias_1994;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544337+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1995;ctrl_abias_1995;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544390+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1996;ctrl_abias_1996;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544446+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1997;ctrl_abias_1997;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544501+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1998;ctrl_abias_1998;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544546+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1999;ctrl_abias_1999;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544602+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2000;ctrl_abias_2000;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544656+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2001;ctrl_abias_2001;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544701+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2002;ctrl_abias_2002;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544753+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2003;ctrl_abias_2003;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544798+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2004;ctrl_abias_2004;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544843+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2005;ctrl_abias_2005;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544898+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2006;ctrl_abias_2006;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544944+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2007;ctrl_abias_2007;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.544997+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2008;ctrl_abias_2008;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545051+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2009;ctrl_abias_2009;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545096+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2010;ctrl_abias_2010;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545149+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2011;ctrl_abias_2011;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545197+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2012;ctrl_abias_2012;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545251+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2013;ctrl_abias_2013;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545304+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2014;ctrl_abias_2014;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545348+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2015;ctrl_abias_2015;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545401+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2016;ctrl_abias_2016;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545454+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2017;ctrl_abias_2017;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545498+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;2018;ctrl_abias_2018;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.545552+00:00;1;1;1;1;1;1;1;1;1;1
