study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1752;ctrl_b_1752;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647619+00:00;1;1;1;1;1;1
study_b_single;1753;ctrl_b_1753;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647655+00:00;1;1;1;1;1;1
study_b_single;1754;ctrl_b_1754;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647695+00:00;1;1;1;1;1;1
study_b_single;1755;ctrl_b_1755;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647734+00:00;1;1;1;1;1;1
study_b_single;1756;ctrl_b_1756;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647772+00:00;1;1;1;1;1;1
study_b_single;1757;ctrl_b_1757;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647810+00:00;1;1;1;1;1;1
study_b_single;1758;ctrl_b_1758;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647862+00:00;1;1;1;1;1;1
study_b_single;1759;ctrl_b_1759;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647898+00:00;1;1;1;1;1;1
study_b_single;1760;ctrl_b_1760;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647935+00:00;1;1;1;1;1;1
study_b_single;1761;ctrl_b_1761;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.647975+00:00;1;1;1;1;1;1
study_b_single;1762;ctrl_b_1762;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648011+00:00;1;1;1;1;1;1
study_b_single;1763;ctrl_b_1763;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648051+00:00;1;1;1;1;1;1
study_b_single;1764;ctrl_b_1764;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648090+00:00;1;1;1;1;1;1
study_b_single;1765;ctrl_b_1765;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648130+00:00;1;1;1;1;1;1
study_b_single;1766;ctrl_b_1766;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648193+00:00;1;1;1;1;1;1
study_b_single;1767;ctrl_b_1767;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648293+00:00;1;1;1;1;1;1
study_b_single;1768;ctrl_b_1768;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648371+00:00;1;1;1;1;1;1
study_b_single;1769;ctrl_b_1769;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648431+00:00;1;1;1;1;1;1
study_b_single;1770;ctrl_b_1770;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648482+00:00;1;1;1;1;1;1
study_b_single;1771;ctrl_b_1771;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648534+00:00;1;1;1;1;1;1
study_b_single;1772;ctrl_b_1772;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648575+00:00;1;1;1;1;1;1
study_b_single;1773;ctrl_b_1773;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648616+00:00;1;1;1;1;1;1
study_b_single;1774;ctrl_b_1774;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648660+00:00;1;1;1;1;1;1
study_b_single;1775;ctrl_b_1775;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648699+00:00;1;1;1;1;1;1
study_b_single;1776;ctrl_b_1776;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648737+00:00;1;1;1;1;1;1
study_b_single;1777;ctrl_b_1777;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648775+00:00;1;1;1;1;1;1
study_b_single;1778;ctrl_b_1778;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648812+00:00;1;1;1;1;1;1
study_b_single;1779;ctrl_b_1779;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648850+00:00;1;1;1;1;1;1
study_b_single;1780;ctrl_b_1780;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648887+00:00;1;1;1;1;1;1
study_b_single;1781;ctrl_b_1781;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648933+00:00;1;1;1;1;1;1
study_b_single;1782;ctrl_b_1782;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.648976+00:00;1;1;1;1;1;1
study_b_single;1783;ctrl_b_1783;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649017+00:00;1;1;1;1;1;1
study_b_single;1784;ctrl_b_1784;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649066+00:00;1;1;1;1;1;1
study_b_single;1785;ctrl_b_1785;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649107+00:00;1;1;1;1;1;1
study_b_single;1786;ctrl_b_1786;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649153+00:00;1;1;1;1;1;1
study_b_single;1787;ctrl_b_1787;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649189+00:00;1;1;1;1;1;1
study_b_single;1788;ctrl_b_1788;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649226+00:00;1;1;1;1;1;1
study_b_single;1789;ctrl_b_1789;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649263+00:00;1;1;1;1;1;1
study_b_single;1790;ctrl_b_1790;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649300+00:00;1;1;1;1;1;1
study_b_single;1791;ctrl_b_1791;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649340+00:00;1;1;1;1;1;1
study_b_single;1792;ctrl_b_1792;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649384+00:00;1;1;1;1;1;1
study_b_single;1793;ctrl_b_1793;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649427+00:00;1;1;1;1;1;1
study_b_single;1794;ctrl_b_1794;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649469+00:00;1;1;1;1;1;1
study_b_single;1795;ctrl_b_1795;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649510+00:00;1;1;1;1;1;1
study_b_single;1796;ctrl_b_1796;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649550+00:00;1;1;1;1;1;1
study_b_single;1797;ctrl_b_1797;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649587+00:00;1;1;1;1;1;1
study_b_single;1798;ctrl_b_1798;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649624+00:00;1;1;1;1;1;1
study_b_single;1799;ctrl_b_1799;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649665+00:00;1;1;1;1;1;1
study_b_single;1800;ctrl_b_1800;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649702+00:00;1;1;1;1;1;1
study_b_single;1801;ctrl_b_1801;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649744+00:00;1;1;1;1;1;1
study_b_single;1802;ctrl_b_1802;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649791+00:00;1;1;1;1;1;1
study_b_single;1803;ctrl_b_1803;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649831+00:00;1;1;1;1;1;1
study_b_single;1804;ctrl_b_1804;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649874+00:00;1;1;1;1;1;1
study_b_single;1805;ctrl_b_1805;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649948+00:00;1;1;1;1;1;1
study_b_single;1806;ctrl_b_1806;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.649992+00:00;1;1;1;1;1;1
study_b_single;1807;ctrl_b_1807;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650035+00:00;1;1;1;1;1;1
study_b_single;1808;ctrl_b_1808;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650078+00:00;1;1;1;1;1;1
study_b_single;1809;ctrl_b_1809;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650125+00:00;1;1;1;1;1;1
study_b_single;1810;ctrl_b_1810;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650169+00:00;1;1;1;1;1;1
study_b_single;1811;ctrl_b_1811;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650218+00:00;1;1;1;1;1;1
study_b_single;1812;ctrl_b_1812;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650264+00:00;1;1;1;1;1;1
study_b_single;1813;ctrl_b_1813;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650306+00:00;1;1;1;1;1;1
study_b_single;1814;ctrl_b_1814;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650355+00:00;1;1;1;1;1;1
study_b_single;1815;ctrl_b_1815;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650397+00:00;1;1;1;1;1;1
study_b_single;1816;ctrl_b_1816;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650442+00:00;1;1;1;1;1;1
study_b_single;1817;ctrl_b_1817;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650486+00:00;1;1;1;1;1;1
study_b_single;1818;ctrl_b_1818;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650527+00:00;1;1;1;1;1;1
study_b_single;1819;ctrl_b_1819;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650570+00:00;1;1;1;1;1;1
study_b_single;1820;ctrl_b_1820;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650615+00:00;1;1;1;1;1;1
study_b_single;1821;ctrl_b_1821;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650659+00:00;1;1;1;1;1;1
study_b_single;1822;ctrl_b_1822;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650701+00:00;1;1;1;1;1;1
study_b_single;1823;ctrl_b_1823;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650743+00:00;1;1;1;1;1;1
study_b_single;1824;ctrl_b_1824;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650876+00:00;1;1;1;1;1;1
study_b_single;1825;ctrl_b_1825;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650928+00:00;1;1;1;1;1;1
study_b_single;1826;ctrl_b_1826;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.650971+00:00;1;1;1;1;1;1
study_b_single;1827;ctrl_b_1827;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651017+00:00;1;1;1;1;1;1
study_b_single;1828;ctrl_b_1828;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651056+00:00;1;1;1;1;1;1
study_b_single;1829;ctrl_b_1829;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651093+00:00;1;1;1;1;1;1
study_b_single;1830;ctrl_b_1830;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651143+00:00;1;1;1;1;1;1
study_b_single;1831;ctrl_b_1831;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651186+00:00;1;1;1;1;1;1
study_b_single;1832;ctrl_b_1832;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651225+00:00;1;1;1;1;1;1
study_b_single;1833;ctrl_b_1833;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651266+00:00;1;1;1;1;1;1
study_b_single;1834;ctrl_b_1834;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651308+00:00;1;1;1;1;1;1
study_b_single;1835;ctrl_b_1835;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651349+00:00;1;1;1;1;1;1
study_b_single;1836;ctrl_b_1836;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651391+00:00;1;1;1;1;1;1
study_b_single;1837;ctrl_b_1837;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651438+00:00;1;1;1;1;1;1
study_b_single;1838;ctrl_b_1838;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651479+00:00;1;1;1;1;1;1
study_b_single;1839;ctrl_b_1839;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651520+00:00;1;1;1;1;1;1
study_b_single;1840;ctrl_b_1840;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651560+00:00;1;1;1;1;1;1
study_b_single;1841;ctrl_b_1841;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651601+00:00;1;1;1;1;1;1
study_b_single;1842;ctrl_b_1842;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651642+00:00;1;1;1;1;1;1
study_b_single;1843;ctrl_b_1843;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651682+00:00;1;1;1;1;1;1
study_b_single;1844;ctrl_b_1844;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651738+00:00;1;1;1;1;1;1
study_b_single;1845;ctrl_b_1845;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651781+00:00;1;1;1;1;1;1
study_b_single;1846;ctrl_b_1846;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651824+00:00;1;1;1;1;1;1
study_b_single;1847;ctrl_b_1847;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651869+00:00;1;1;1;1;1;1
study_b_single;1848;ctrl_b_1848;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651911+00:00;1;1;1;1;1;1
study_b_single;1849;ctrl_b_1849;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.651950+00:00;1;1;1;1;1;1
study_b_single;1850;ctrl_b_1850;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652001+00:00;1;1;1;1;1;1
study_b_single;1851;ctrl_b_1851;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652042+00:00;1;1;1;1;1;1
study_b_single;1852;ctrl_b_1852;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652083+00:00;1;1;1;1;1;1
study_b_single;1853;ctrl_b_1853;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652121+00:00;1;1;1;1;1;1
study_b_single;1854;ctrl_b_1854;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652161+00:00;1;1;1;1;1;1
study_b_single;1855;ctrl_b_1855;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652201+00:00;1;1;1;1;1;1
study_b_single;1856;ctrl_b_1856;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652240+00:00;1;1;1;1;1;1
study_b_single;1857;ctrl_b_1857;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652281+00:00;1;1;1;1;1;1
study_b_single;1858;ctrl_b_1858;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652319+00:00;1;1;1;1;1;1
study_b_single;1859;ctrl_b_1859;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652358+00:00;1;1;1;1;1;1
study_b_single;1860;ctrl_b_1860;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652398+00:00;1;1;1;1;1;1
study_b_single;1861;ctrl_b_1861;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652437+00:00;1;1;1;1;1;1
study_b_single;1862;ctrl_b_1862;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652476+00:00;1;1;1;1;1;1
study_b_single;1863;ctrl_b_1863;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652520+00:00;1;1;1;1;1;1
study_b_single;1864;ctrl_b_1864;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652559+00:00;1;1;1;1;1;1
study_b_single;1865;ctrl_b_1865;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652597+00:00;1;1;1;1;1;1
study_b_single;1866;ctrl_b_1866;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652642+00:00;1;1;1;1;1;1
study_b_single;1867;ctrl_b_1867;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652689+00:00;1;1;1;1;1;1
study_b_single;1868;ctrl_b_1868;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652728+00:00;1;1;1;1;1;1
study_b_single;1869;ctrl_b_1869;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652773+00:00;1;1;1;1;1;1
study_b_single;1870;ctrl_b_1870;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652815+00:00;1;1;1;1;1;1
study_b_single;1871;ctrl_b_1871;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652858+00:00;1;1;1;1;1;1
study_b_single;1872;ctrl_b_1872;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652896+00:00;1;1;1;1;1;1
study_b_single;1873;ctrl_b_1873;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652935+00:00;1;1;1;1;1;1
study_b_single;1874;ctrl_b_1874;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.652979+00:00;1;1;1;1;1;1
study_b_single;1875;ctrl_b_1875;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653024+00:00;1;1;1;1;1;1
study_b_single;1876;ctrl_b_1876;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653069+00:00;1;1;1;1;1;1
study_b_single;1877;ctrl_b_1877;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653113+00:00;1;1;1;1;1;1
study_b_single;1878;ctrl_b_1878;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653158+00:00;1;1;1;1;1;1
study_b_single;1879;ctrl_b_1879;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653202+00:00;1;1;1;1;1;1
study_b_single;1880;ctrl_b_1880;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653246+00:00;1;1;1;1;1;1
study_b_single;1881;ctrl_b_1881;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653287+00:00;1;1;1;1;1;1
study_b_single;1882;ctrl_b_1882;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653339+00:00;1;1;1;1;1;1
study_b_single;1883;ctrl_b_1883;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653410+00:00;1;1;1;1;1;1
study_b_single;1884;ctrl_b_1884;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653448+00:00;1;1;1;1;1;1
study_b_single;1885;ctrl_b_1885;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653486+00:00;1;1;1;1;1;1
study_b_single;1886;ctrl_b_1886;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653524+00:00;1;1;1;1;1;1
study_b_single;1887;ctrl_b_1887;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653564+00:00;1;1;1;1;1;1
study_b_single;1888;ctrl_b_1888;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653607+00:00;1;1;1;1;1;1
study_b_single;1889;ctrl_b_1889;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653647+00:00;1;1;1;1;1;1
study_b_single;1890;ctrl_b_1890;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653687+00:00;1;1;1;1;1;1
study_b_single;1891;ctrl_b_1891;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653727+00:00;1;1;1;1;1;1
study_b_single;1892;ctrl_b_1892;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653767+00:00;1;1;1;1;1;1
study_b_single;1893;ctrl_b_1893;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653807+00:00;1;1;1;1;1;1
study_b_single;1894;ctrl_b_1894;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653846+00:00;1;1;1;1;1;1
study_b_single;1895;ctrl_b_1895;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653889+00:00;1;1;1;1;1;1
study_b_single;1896;ctrl_b_1896;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653925+00:00;1;1;1;1;1;1
study_b_single;1897;ctrl_b_1897;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.653967+00:00;1;1;1;1;1;1
study_b_single;1898;ctrl_b_1898;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654009+00:00;1;1;1;1;1;1
study_b_single;1899;ctrl_b_1899;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654050+00:00;1;1;1;1;1;1
study_b_single;1900;ctrl_b_1900;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654089+00:00;1;1;1;1;1;1
study_b_single;1901;ctrl_b_1901;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654129+00:00;1;1;1;1;1;1
study_b_single;1902;ctrl_b_1902;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654166+00:00;1;1;1;1;1;1
study_b_single;1903;ctrl_b_1903;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654202+00:00;1;1;1;1;1;1
study_b_single;1904;ctrl_b_1904;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654246+00:00;1;1;1;1;1;1
study_b_single;1905;ctrl_b_1905;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654284+00:00;1;1;1;1;1;1
study_b_single;1906;ctrl_b_1906;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654333+00:00;1;1;1;1;1;1
study_b_single;1907;ctrl_b_1907;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654370+00:00;1;1;1;1;1;1
study_b_single;1908;ctrl_b_1908;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654411+00:00;1;1;1;1;1;1
study_b_single;1909;ctrl_b_1909;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654454+00:00;1;1;1;1;1;1
study_b_single;1910;ctrl_b_1910;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654495+00:00;1;1;1;1;1;1
study_b_single;1911;ctrl_b_1911;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654533+00:00;1;1;1;1;1;1
study_b_single;1912;ctrl_b_1912;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654570+00:00;1;1;1;1;1;1
study_b_single;1913;ctrl_b_1913;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654607+00:00;1;1;1;1;1;1
study_b_single;1914;ctrl_b_1914;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654644+00:00;1;1;1;1;1;1
study_b_single;1915;ctrl_b_1915;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654680+00:00;1;1;1;1;1;1
study_b_single;1916;ctrl_b_1916;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654717+00:00;1;1;1;1;1;1
study_b_single;1917;ctrl_b_1917;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654754+00:00;1;1;1;1;1;1
study_b_single;1918;ctrl_b_1918;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654801+00:00;1;1;1;1;1;1
study_b_single;1919;ctrl_b_1919;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654837+00:00;1;1;1;1;1;1
study_b_single;1920;ctrl_b_1920;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654877+00:00;1;1;1;1;1;1
study_b_single;1921;ctrl_b_1921;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654917+00:00;1;1;1;1;1;1
study_b_single;1922;ctrl_b_1922;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.654989+00:00;1;1;1;1;1;1
study_b_single;1923;ctrl_b_1923;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655028+00:00;1;1;1;1;1;1
study_b_single;1924;ctrl_b_1924;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655068+00:00;1;1;1;1;1;1
study_b_single;1925;ctrl_b_1925;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655107+00:00;1;1;1;1;1;1
study_b_single;1926;ctrl_b_1926;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655152+00:00;1;1;1;1;1;1
study_b_single;1927;ctrl_b_1927;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655195+00:00;1;1;1;1;1;1
study_b_single;1928;ctrl_b_1928;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655237+00:00;1;1;1;1;1;1
study_b_single;1929;ctrl_b_1929;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655282+00:00;1;1;1;1;1;1
study_b_single;1930;ctrl_b_1930;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655326+00:00;1;1;1;1;1;1
study_b_single;1931;ctrl_b_1931;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655365+00:00;1;1;1;1;1;1
study_b_single;1932;ctrl_b_1932;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655408+00:00;1;1;1;1;1;1
study_b_single;1933;ctrl_b_1933;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655451+00:00;1;1;1;1;1;1
study_b_single;1934;ctrl_b_1934;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655491+00:00;1;1;1;1;1;1
study_b_single;1935;ctrl_b_1935;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655530+00:00;1;1;1;1;1;1
study_b_single;1936;ctrl_b_1936;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655569+00:00;1;1;1;1;1;1
study_b_single;1937;ctrl_b_1937;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655609+00:00;1;1;1;1;1;1
study_b_single;1938;ctrl_b_1938;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655647+00:00;1;1;1;1;1;1
study_b_single;1939;ctrl_b_1939;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655687+00:00;1;1;1;1;1;1
study_b_single;1940;ctrl_b_1940;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655725+00:00;1;1;1;1;1;1
study_b_single;1941;ctrl_b_1941;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655770+00:00;1;1;1;1;1;1
study_b_single;1942;ctrl_b_1942;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655814+00:00;1;1;1;1;1;1
study_b_single;1943;ctrl_b_1943;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655858+00:00;1;1;1;1;1;1
study_b_single;1944;ctrl_b_1944;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655900+00:00;1;1;1;1;1;1
study_b_single;1945;ctrl_b_1945;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655941+00:00;1;1;1;1;1;1
study_b_single;1946;ctrl_b_1946;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.655984+00:00;1;1;1;1;1;1
study_b_single;1947;ctrl_b_1947;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.656140+00:00;1;1;1;1;1;1
study_b_single;1948;ctrl_b_1948;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.656296+00:00;1;1;1;1;1;1
study_b_single;1949;ctrl_b_1949;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.656354+00:00;1;1;1;1;1;1
