study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1627;a_1627;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.508241+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6305
study_a;1628;a_1628;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.508518+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5954
study_a;1629;a_1629;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.508850+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1144
study_a;1630;a_1630;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.509248+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1145
study_a;1631;a_1631;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.509647+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;1146
study_a;1632;a_1632;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.510013+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8438
study_a;1633;a_1633;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.510479+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17452
study_a;1634;a_1634;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.510998+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;1147
study_a;1635;a_1635;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.511450+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1148
study_a;1636;a_1636;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.511893+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16178
study_a;1637;a_1637;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.512247+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8904
study_a;1638;a_1638;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.512665+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16126
study_a;1639;a_1639;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.513043+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1150
study_a;1640;a_1640;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.513465+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;332
study_a;1641;a_1641;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.514155+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1151
study_a;1642;a_1642;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.514471+00:00;1;1;1;1;1;1;1;;;Agoraphobia;10099
study_a;1643;a_1643;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.514830+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5543
study_a;1644;a_1644;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.515233+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;2591
study_a;1645;a_1645;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.515553+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15501
study_a;1646;a_1646;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.515823+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1153
study_a;1647;a_1647;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.516230+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1155
study_a;1648;a_1648;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.516557+00:00;1;1;1;1;1;1;1;;;Panic Disorder;1156
study_a;1649;a_1649;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.517183+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1157
study_a;1650;a_1650;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.517681+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1158
study_a;1651;a_1651;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.518052+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10616
study_a;1652;a_1652;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.518476+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1159
study_a;1653;a_1653;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.518829+00:00;1;1;1;1;1;1;1;;;Panic Disorder;13498
study_a;1654;a_1654;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.519288+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1160
study_a;1655;a_1655;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.519760+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1161
study_a;1656;a_1656;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.520222+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;8314
study_a;1657;a_1657;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.520628+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13386
study_a;1658;a_1658;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.520944+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12609
study_a;1659;a_1659;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.521216+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1162
study_a;1660;a_1660;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.521476+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10374
study_a;1661;a_1661;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.522073+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1163
study_a;1662;a_1662;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.522424+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1164
study_a;1663;a_1663;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.522698+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1165
study_a;1664;a_1664;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.523090+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1166
study_a;1665;a_1665;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.523418+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1725
study_a;1666;a_1666;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.523831+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17454
study_a;1667;a_1667;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.524156+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10060
study_a;1668;a_1668;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.524343+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8074
study_a;1669;a_1669;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.524698+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12386
study_a;1670;a_1670;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.524986+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1167
study_a;1671;a_1671;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.525242+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6673
study_a;1672;a_1672;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.525508+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8799
study_a;1673;a_1673;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.525828+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4801
study_a;1674;a_1674;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.526176+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3410
study_a;1675;a_1675;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.526810+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1168
study_a;1676;a_1676;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.527194+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1169
study_a;1677;a_1677;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.527517+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1170
study_a;1678;a_1678;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.527877+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1171
study_a;1679;a_1679;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.528297+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1172
study_a;1680;a_1680;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.528605+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4622
study_a;1681;a_1681;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.528883+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3165
study_a;1682;a_1682;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.529085+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10389
study_a;1683;a_1683;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.529456+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11505
study_a;1684;a_1684;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.529901+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1173
study_a;1685;a_1685;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.530635+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1174
study_a;1686;a_1686;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.531099+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1175
study_a;1687;a_1687;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.531488+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1177
study_a;1688;a_1688;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.531989+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1180
study_a;1689;a_1689;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.532459+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1181
study_a;1690;a_1690;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.532802+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1182
study_a;1691;a_1691;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.533045+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9590
study_a;1692;a_1692;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.533387+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1183
study_a;1693;a_1693;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.533651+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9035
study_a;1694;a_1694;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.534018+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1184
study_a;1695;a_1695;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.534283+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10397
study_a;1696;a_1696;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.534641+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11938
study_a;1697;a_1697;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.535196+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1186
study_a;1698;a_1698;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.535541+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16493
study_a;1699;a_1699;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.536143+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1187
study_a;1700;a_1700;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.536402+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4948
study_a;1701;a_1701;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.536668+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7927
study_a;1702;a_1702;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.536990+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1188
study_a;1703;a_1703;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.537798+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;1189
study_a;1704;a_1704;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.538185+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1191
study_a;1705;a_1705;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.538546+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13891
study_a;1706;a_1706;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.538895+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1192
study_a;1707;a_1707;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.539119+00:00;1;1;1;1;1;1;1;;;Eating Disorder;9310
study_a;1708;a_1708;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.539466+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1194
study_a;1709;a_1709;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.539917+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1195
study_a;1710;a_1710;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.540368+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12979
study_a;1711;a_1711;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.540831+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1196
study_a;1712;a_1712;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.541318+00:00;1;1;1;1;1;1;1;;;No Diagnosis;13421
study_a;1713;a_1713;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.541804+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1197
study_a;1714;a_1714;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.542344+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1198
study_a;1715;a_1715;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.542801+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1199
study_a;1716;a_1716;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.543274+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1200
study_a;1717;a_1717;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.543725+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1201
study_a;1718;a_1718;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.544139+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11571
study_a;1719;a_1719;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.544373+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7785
study_a;1720;a_1720;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.544749+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1202
study_a;1721;a_1721;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.545333+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Eating Disorder;1204
study_a;1722;a_1722;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.545710+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;10663
study_a;1723;a_1723;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.546063+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1205
study_a;1724;a_1724;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.546383+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4109
study_a;1725;a_1725;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.546958+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1206
study_a;1726;a_1726;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.547417+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1207
study_a;1727;a_1727;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.547867+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1209
study_a;1728;a_1728;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.548460+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1210
study_a;1729;a_1729;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.548861+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17373
study_a;1730;a_1730;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.549263+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4091
study_a;1731;a_1731;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.549504+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1211
study_a;1732;a_1732;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.549895+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1212
study_a;1733;a_1733;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.550290+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1214
study_a;1734;a_1734;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.550745+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1215
study_a;1735;a_1735;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.551397+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1216
study_a;1736;a_1736;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.551859+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13086
study_a;1737;a_1737;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.552191+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1217
study_a;1738;a_1738;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.552530+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5454
study_a;1739;a_1739;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.553064+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1218
study_a;1740;a_1740;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.553299+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3492
study_a;1741;a_1741;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.553667+00:00;1;1;1;1;1;1;1;;;Persistent Depressive Disorder;17272
study_a;1742;a_1742;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.553985+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14406
study_a;1743;a_1743;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.554250+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9875
study_a;1744;a_1744;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.554492+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1152
study_a;1745;a_1745;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.554923+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13073
study_a;1746;a_1746;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.555332+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1219
study_a;1747;a_1747;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.555686+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1220
study_a;1748;a_1748;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.556047+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15701
study_a;1749;a_1749;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.556243+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8319
study_a;1750;a_1750;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.556635+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12797
study_a;1751;a_1751;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.556934+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3506
study_a;1752;a_1752;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.557372+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12963
study_a;1753;a_1753;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.557768+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12664
study_a;1754;a_1754;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.558273+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1221
study_a;1755;a_1755;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.558713+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14061
study_a;1756;a_1756;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.559143+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1222
study_a;1757;a_1757;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.559429+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6695
study_a;1758;a_1758;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.559725+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1223
study_a;1759;a_1759;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.560376+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1224
study_a;1760;a_1760;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.560641+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3232
study_a;1761;a_1761;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.561155+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1226
study_a;1762;a_1762;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.561616+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1228
study_a;1763;a_1763;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.561951+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1790
study_a;1764;a_1764;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.562349+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1229
study_a;1765;a_1765;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.562610+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8599
study_a;1766;a_1766;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.563104+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1231
study_a;1767;a_1767;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.563412+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1232
study_a;1768;a_1768;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.563683+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1233
study_a;1769;a_1769;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.564116+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7309
study_a;1770;a_1770;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.564665+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1234
study_a;1771;a_1771;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.565077+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1235
study_a;1772;a_1772;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.565408+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11631
study_a;1773;a_1773;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.565691+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5217
study_a;1774;a_1774;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.566006+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1236
study_a;1775;a_1775;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.566292+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9813
study_a;1776;a_1776;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.566676+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5114
study_a;1777;a_1777;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.567002+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4599
study_a;1778;a_1778;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.567197+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8859
study_a;1779;a_1779;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.567488+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1237
study_a;1780;a_1780;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.567984+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;1238
study_a;1781;a_1781;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.568374+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1239
study_a;1782;a_1782;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.568622+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4665
study_a;1783;a_1783;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.569019+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1240
study_a;1784;a_1784;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.569346+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12678
study_a;1785;a_1785;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.569580+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8412
study_a;1786;a_1786;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.570076+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1241
study_a;1787;a_1787;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.570617+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1242
study_a;1788;a_1788;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.571137+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1243
study_a;1789;a_1789;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.571497+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9395
study_a;1790;a_1790;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.571961+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1859
study_a;1791;a_1791;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.572291+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1244
