study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1550;a_1550;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.069973+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14485
study_a;1551;a_1551;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.070273+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11882
study_a;1552;a_1552;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.070602+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;17715
study_a;1553;a_1553;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.070785+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9329
study_a;1554;a_1554;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.071129+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;92
study_a;1555;a_1555;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.071368+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9888
study_a;1556;a_1556;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.071614+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10438
study_a;1557;a_1557;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.071982+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Eating Disorder;17099
study_a;1558;a_1558;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.072319+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5189
study_a;1559;a_1559;REJECT;B2_safety_not_recognised;study_a_full_rubric;2026-02-17T22:08:44.072977+00:00;1;1;1;1;1;0;1;psychosis;;Generalized Anxiety Disorder;15594
study_a;1560;a_1560;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.073268+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18805
study_a;1561;a_1561;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.073624+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;16918
study_a;1562;a_1562;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.074041+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12071
study_a;1563;a_1563;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.074554+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11627
study_a;1564;a_1564;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.074979+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13174
study_a;1565;a_1565;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.075383+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15910
study_a;1566;a_1566;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.075739+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11254
study_a;1567;a_1567;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.076117+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6581
study_a;1568;a_1568;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.076465+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8333
study_a;1569;a_1569;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.076873+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13378
study_a;1570;a_1570;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.077106+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8155
study_a;1571;a_1571;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.077519+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14354
study_a;1572;a_1572;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.078056+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;1525
study_a;1573;a_1573;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.078505+00:00;1;1;1;0;1;1;1;;;Bipolar Disorder;11126
study_a;1574;a_1574;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.078850+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16537
study_a;1575;a_1575;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.079227+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13318
study_a;1576;a_1576;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.079585+00:00;1;1;1;1;1;1;1;;;Panic Disorder;13489
study_a;1577;a_1577;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.079870+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5317
study_a;1578;a_1578;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.080293+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17316
study_a;1579;a_1579;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.080638+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1291
study_a;1580;a_1580;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.080830+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4416
study_a;1581;a_1581;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.081268+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;17558
study_a;1582;a_1582;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.081685+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11621
study_a;1583;a_1583;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.082031+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3508
study_a;1584;a_1584;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.082451+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;15400
study_a;1585;a_1585;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.082766+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3486
study_a;1586;a_1586;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.083155+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18386
study_a;1587;a_1587;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.083486+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15982
study_a;1588;a_1588;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.083791+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;541
study_a;1589;a_1589;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.084136+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;5036
study_a;1590;a_1590;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.084530+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14338
study_a;1591;a_1591;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.084849+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5401
study_a;1592;a_1592;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.085119+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2617
study_a;1593;a_1593;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.085440+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16432
study_a;1594;a_1594;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.085830+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;9268
study_a;1595;a_1595;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.086234+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11860
study_a;1596;a_1596;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.086569+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13902
study_a;1597;a_1597;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.086899+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2808
study_a;1598;a_1598;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.087253+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11510
study_a;1599;a_1599;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.087687+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;18670
study_a;1600;a_1600;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.088047+00:00;1;1;1;0;1;1;1;;;No Diagnosis;13292
study_a;1601;a_1601;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.088416+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11083
study_a;1602;a_1602;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.088847+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17083
study_a;1603;a_1603;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.089336+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1254
study_a;1604;a_1604;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.089681+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2396
study_a;1605;a_1605;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.089906+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8211
study_a;1606;a_1606;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.090164+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;10068
study_a;1607;a_1607;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.090448+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7953
study_a;1608;a_1608;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.090790+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3161
study_a;1609;a_1609;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.091083+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15199
study_a;1610;a_1610;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.091327+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3446
study_a;1611;a_1611;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.091685+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3524
study_a;1612;a_1612;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.092131+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;15539
study_a;1613;a_1613;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.092440+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5827
study_a;1614;a_1614;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.092966+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10497
study_a;1615;a_1615;REJECT;C4_framework_missing|B2_safety_not_recognised;study_a_full_rubric;2026-02-17T22:08:44.093724+00:00;1;1;1;0;1;0;1;psychosis;;Bipolar Disorder;1017
study_a;1616;a_1616;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.094070+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1615
study_a;1617;a_1617;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.094441+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11378
study_a;1618;a_1618;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.094797+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1969
study_a;1619;a_1619;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.095115+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;10288
study_a;1620;a_1620;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.095545+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12570
study_a;1621;a_1621;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.095980+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13132
study_a;1622;a_1622;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.096409+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15096
study_a;1623;a_1623;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.096747+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;5099
study_a;1624;a_1624;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.097016+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8553
study_a;1625;a_1625;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.097344+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18610
study_a;1626;a_1626;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.097777+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;14445
study_a;1627;a_1627;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.098025+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6305
study_a;1628;a_1628;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.098288+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5954
study_a;1629;a_1629;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.098630+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6131
study_a;1630;a_1630;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.098983+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2768
study_a;1631;a_1631;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.099379+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;13409
study_a;1632;a_1632;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.099722+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8438
study_a;1633;a_1633;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.100189+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17452
study_a;1634;a_1634;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.100505+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5011
study_a;1635;a_1635;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.100766+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8136
study_a;1636;a_1636;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.101196+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16178
study_a;1637;a_1637;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.101475+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8904
study_a;1638;a_1638;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.101852+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16126
study_a;1639;a_1639;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.102167+00:00;1;1;1;0;1;1;1;psychosis;psychosis;Evaluate for psychotic features — command-type auditory experiences;8953
study_a;1640;a_1640;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.102505+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;332
study_a;1641;a_1641;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.102880+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16328
study_a;1642;a_1642;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.103153+00:00;1;1;1;1;1;1;1;;;Agoraphobia;10099
study_a;1643;a_1643;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.103541+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5543
study_a;1644;a_1644;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.103918+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;2591
study_a;1645;a_1645;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.104228+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15501
study_a;1646;a_1646;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.104668+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;12140
study_a;1647;a_1647;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.105095+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;10507
study_a;1648;a_1648;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.105446+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;14892
study_a;1649;a_1649;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.105778+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8771
study_a;1650;a_1650;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.106085+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16043
study_a;1651;a_1651;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.106428+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10616
study_a;1652;a_1652;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.106831+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6984
study_a;1653;a_1653;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.107170+00:00;1;1;1;1;1;1;1;;;Panic Disorder;13498
study_a;1654;a_1654;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.107618+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16970
study_a;1655;a_1655;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.107980+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3747
study_a;1656;a_1656;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.108354+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;8314
study_a;1657;a_1657;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.108628+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13386
study_a;1658;a_1658;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.108904+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12609
study_a;1659;a_1659;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.109236+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;10398
study_a;1660;a_1660;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.109485+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10374
study_a;1661;a_1661;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.109813+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;772
study_a;1662;a_1662;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.110237+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13897
study_a;1663;a_1663;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.110576+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;9646
study_a;1664;a_1664;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.110907+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;288
study_a;1665;a_1665;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.111212+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1725
study_a;1666;a_1666;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.111606+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17454
study_a;1667;a_1667;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.111927+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10060
study_a;1668;a_1668;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.112116+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8074
study_a;1669;a_1669;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.112469+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12386
study_a;1670;a_1670;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.112752+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;7682
study_a;1671;a_1671;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.113004+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6673
study_a;1672;a_1672;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.113274+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8799
study_a;1673;a_1673;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.113593+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4801
study_a;1674;a_1674;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.113941+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3410
study_a;1675;a_1675;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.114339+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;1381
study_a;1676;a_1676;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.114790+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;10870
study_a;1677;a_1677;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.115206+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;15499
study_a;1678;a_1678;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.115562+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1171
study_a;1679;a_1679;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.115948+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;12827
study_a;1680;a_1680;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.116260+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4622
study_a;1681;a_1681;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.116497+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3165
study_a;1682;a_1682;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.116700+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10389
study_a;1683;a_1683;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.117060+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11505
study_a;1684;a_1684;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.117542+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;14618
study_a;1685;a_1685;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.117912+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6166
study_a;1686;a_1686;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.118313+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;7050
study_a;1687;a_1687;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.118675+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4648
study_a;1688;a_1688;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.119078+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12869
study_a;1689;a_1689;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.119498+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;18668
study_a;1690;a_1690;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.119957+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17648
study_a;1691;a_1691;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.120172+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9590
study_a;1692;a_1692;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.120497+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5786
study_a;1693;a_1693;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.120748+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9035
study_a;1694;a_1694;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.121183+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16962
study_a;1695;a_1695;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.121441+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10397
study_a;1696;a_1696;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.121779+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11938
study_a;1697;a_1697;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.122254+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4049
study_a;1698;a_1698;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.122583+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16493
study_a;1699;a_1699;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.122851+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2648
study_a;1700;a_1700;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.123095+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4948
study_a;1701;a_1701;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.123343+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7927
study_a;1702;a_1702;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.123760+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13992
study_a;1703;a_1703;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.124221+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12876
study_a;1704;a_1704;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.124538+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3175
