replaced_item_id;previous_verdict;candidate_split;candidate_openr1_id;candidate_diagnosis_label;candidate_verdict;candidate_reason_codes;pool_scan_position;review_timestamp_utc
a_1754;NEEDS_REVIEW;train;1221;Adjustment Disorder;ACCEPTABLE;;758;2026-02-18T01:56:40.547806+00:00
a_1756;NEEDS_REVIEW;train;1222;Adjustment Disorder;ACCEPTABLE;;759;2026-02-18T01:56:40.548389+00:00
a_1758;NEEDS_REVIEW;train;1223;Adjustment Disorder;ACCEPTABLE;;760;2026-02-18T01:56:40.548874+00:00
a_1759;NEEDS_REVIEW;train;1224;Adjustment Disorder;ACCEPTABLE;;761;2026-02-18T01:56:40.549658+00:00
a_1761;NEEDS_REVIEW;train;1226;Eating Disorder;ACCEPTABLE;;762;2026-02-18T01:56:40.550424+00:00
a_1762;NEEDS_REVIEW;train;1228;Generalized Anxiety Disorder;ACCEPTABLE;;763;2026-02-18T01:56:40.551232+00:00
a_1764;NEEDS_REVIEW;train;1229;Adjustment Disorder;ACCEPTABLE;;764;2026-02-18T01:56:40.551938+00:00
a_1766;NEEDS_REVIEW;train;1231;Adjustment Disorder;ACCEPTABLE;;766;2026-02-18T01:56:40.553413+00:00
a_1767;NEEDS_REVIEW;train;1232;Adjustment Disorder;ACCEPTABLE;;767;2026-02-18T01:56:40.553875+00:00
a_1768;NEEDS_REVIEW;train;1233;Adjustment Disorder;ACCEPTABLE;;768;2026-02-18T01:56:40.554266+00:00
a_1770;NEEDS_REVIEW;train;1234;Generalized Anxiety Disorder;ACCEPTABLE;;769;2026-02-18T01:56:40.555041+00:00
a_1771;NEEDS_REVIEW;train;1235;Adjustment Disorder;ACCEPTABLE;;770;2026-02-18T01:56:40.555608+00:00
a_1774;NEEDS_REVIEW;train;1236;Adjustment Disorder;ACCEPTABLE;;771;2026-02-18T01:56:40.556059+00:00
a_1779;NEEDS_REVIEW;train;1237;Generalized Anxiety Disorder;ACCEPTABLE;;772;2026-02-18T01:56:40.556496+00:00
a_1780;NEEDS_REVIEW;train;1238;Sleep Disorder;ACCEPTABLE;;773;2026-02-18T01:56:40.557216+00:00
a_1781;NEEDS_REVIEW;train;1239;Adjustment Disorder;ACCEPTABLE;;774;2026-02-18T01:56:40.557742+00:00
a_1783;NEEDS_REVIEW;train;1240;Adjustment Disorder;ACCEPTABLE;;775;2026-02-18T01:56:40.558379+00:00
a_1786;NEEDS_REVIEW;train;1241;Post-Traumatic Stress Disorder;ACCEPTABLE;;776;2026-02-18T01:56:40.559045+00:00
a_1787;NEEDS_REVIEW;train;1242;Adjustment Disorder;ACCEPTABLE;;777;2026-02-18T01:56:40.559578+00:00
a_1788;NEEDS_REVIEW;train;1243;Generalized Anxiety Disorder;ACCEPTABLE;;778;2026-02-18T01:56:40.560179+00:00
a_1791;NEEDS_REVIEW;train;1244;Adjustment Disorder;ACCEPTABLE;;779;2026-02-18T01:56:40.560591+00:00
a_1795;NEEDS_REVIEW;train;1247;Anorexia Nervosa;ACCEPTABLE;;782;2026-02-18T01:56:40.562324+00:00
a_1801;NEEDS_REVIEW;train;1248;Adjustment Disorder;ACCEPTABLE;;783;2026-02-18T01:56:40.562931+00:00
a_1802;NEEDS_REVIEW;train;1249;Generalized Anxiety Disorder;ACCEPTABLE;;784;2026-02-18T01:56:40.563547+00:00
a_1803;NEEDS_REVIEW;train;1250;Generalized Anxiety Disorder;ACCEPTABLE;;785;2026-02-18T01:56:40.563989+00:00
a_1807;NEEDS_REVIEW;train;1251;Adjustment Disorder;ACCEPTABLE;;786;2026-02-18T01:56:40.564568+00:00
a_1808;NEEDS_REVIEW;train;1252;Adjustment Disorder;ACCEPTABLE;;787;2026-02-18T01:56:40.565347+00:00
a_1809;NEEDS_REVIEW;train;1253;Major Depressive Disorder;ACCEPTABLE;;788;2026-02-18T01:56:40.566080+00:00
a_1813;NEEDS_REVIEW;train;1255;Generalized Anxiety Disorder;ACCEPTABLE;;789;2026-02-18T01:56:40.566807+00:00
a_1814;NEEDS_REVIEW;train;1256;Adjustment Disorder;ACCEPTABLE;;790;2026-02-18T01:56:40.567606+00:00
a_1816;NEEDS_REVIEW;train;1257;Adjustment Disorder;ACCEPTABLE;;791;2026-02-18T01:56:40.568454+00:00
a_1818;NEEDS_REVIEW;train;1259;Major Depressive Disorder;ACCEPTABLE;;793;2026-02-18T01:56:40.569729+00:00
a_1819;NEEDS_REVIEW;train;1260;Adjustment Disorder;ACCEPTABLE;;794;2026-02-18T01:56:40.570355+00:00
a_1821;NEEDS_REVIEW;train;1261;Adjustment Disorder;ACCEPTABLE;;795;2026-02-18T01:56:40.571002+00:00
a_1822;NEEDS_REVIEW;train;1262;Adjustment Disorder;ACCEPTABLE;;796;2026-02-18T01:56:40.571568+00:00
a_1824;NEEDS_REVIEW;train;1263;Adjustment Disorder;ACCEPTABLE;;797;2026-02-18T01:56:40.572076+00:00
a_1825;NEEDS_REVIEW;train;1264;Adjustment Disorder;ACCEPTABLE;;798;2026-02-18T01:56:40.572450+00:00
a_1828;NEEDS_REVIEW;train;1265;Adjustment Disorder;ACCEPTABLE;;799;2026-02-18T01:56:40.572917+00:00
a_1829;NEEDS_REVIEW;train;1266;Generalized Anxiety Disorder;ACCEPTABLE;;800;2026-02-18T01:56:40.573366+00:00
a_1831;NEEDS_REVIEW;train;1267;Generalized Anxiety Disorder;ACCEPTABLE;;801;2026-02-18T01:56:40.574037+00:00
a_1832;NEEDS_REVIEW;train;1268;Attention-Deficit/Hyperactivity Disorder;ACCEPTABLE;;802;2026-02-18T01:56:40.574548+00:00
a_1834;NEEDS_REVIEW;train;1269;Adjustment Disorder;ACCEPTABLE;;803;2026-02-18T01:56:40.575235+00:00
a_1837;NEEDS_REVIEW;train;1270;Adjustment Disorder;ACCEPTABLE;;804;2026-02-18T01:56:40.576037+00:00
a_1839;NEEDS_REVIEW;train;1271;Adjustment Disorder;ACCEPTABLE;;805;2026-02-18T01:56:40.576536+00:00
a_1840;NEEDS_REVIEW;train;1272;Adjustment Disorder;ACCEPTABLE;;806;2026-02-18T01:56:40.577076+00:00
a_1841;NEEDS_REVIEW;train;1273;Generalized Anxiety Disorder;ACCEPTABLE;;807;2026-02-18T01:56:40.577960+00:00
a_1847;NEEDS_REVIEW;train;1276;Major Depressive Disorder;ACCEPTABLE;;809;2026-02-18T01:56:40.579204+00:00
a_1849;NEEDS_REVIEW;train;1277;Adjustment Disorder;ACCEPTABLE;;810;2026-02-18T01:56:40.579960+00:00
a_1850;NEEDS_REVIEW;train;1278;Generalized Anxiety Disorder;ACCEPTABLE;;811;2026-02-18T01:56:40.580513+00:00
a_1852;NEEDS_REVIEW;train;1279;Generalized Anxiety Disorder;ACCEPTABLE;;812;2026-02-18T01:56:40.581455+00:00
a_1853;NEEDS_REVIEW;train;1281;Adjustment Disorder;ACCEPTABLE;;814;2026-02-18T01:56:40.582492+00:00
a_1854;NEEDS_REVIEW;train;1282;Adjustment Disorder;ACCEPTABLE;;815;2026-02-18T01:56:40.582933+00:00
a_1855;NEEDS_REVIEW;train;1283;Adjustment Disorder;ACCEPTABLE;;816;2026-02-18T01:56:40.583409+00:00
a_1856;NEEDS_REVIEW;train;1285;Major Depressive Disorder;ACCEPTABLE;;818;2026-02-18T01:56:40.585277+00:00
a_1858;NEEDS_REVIEW;train;1286;Generalized Anxiety Disorder;ACCEPTABLE;;819;2026-02-18T01:56:40.585573+00:00
a_1861;NEEDS_REVIEW;train;1287;Adjustment Disorder;ACCEPTABLE;;820;2026-02-18T01:56:40.586198+00:00
a_1864;NEEDS_REVIEW;train;1288;Adjustment Disorder;ACCEPTABLE;;821;2026-02-18T01:56:40.586823+00:00
a_1867;NEEDS_REVIEW;train;1289;Eating Disorder;ACCEPTABLE;;822;2026-02-18T01:56:40.587364+00:00
a_1870;NEEDS_REVIEW;train;1290;Adjustment Disorder;ACCEPTABLE;;823;2026-02-18T01:56:40.587909+00:00
a_1873;NEEDS_REVIEW;train;1292;Adjustment Disorder;ACCEPTABLE;;824;2026-02-18T01:56:40.588449+00:00
a_1875;NEEDS_REVIEW;train;1293;Adjustment Disorder;ACCEPTABLE;;825;2026-02-18T01:56:40.588973+00:00
a_1876;NEEDS_REVIEW;train;1294;Adjustment Disorder;ACCEPTABLE;;826;2026-02-18T01:56:40.589658+00:00
a_1877;NEEDS_REVIEW;train;1295;Adjustment Disorder;ACCEPTABLE;;827;2026-02-18T01:56:40.590279+00:00
a_1880;NEEDS_REVIEW;train;1296;Adjustment Disorder;ACCEPTABLE;;828;2026-02-18T01:56:40.590652+00:00
a_1883;NEEDS_REVIEW;train;1297;Adjustment Disorder;ACCEPTABLE;;829;2026-02-18T01:56:40.591172+00:00
a_1885;NEEDS_REVIEW;train;1298;Adjustment Disorder;ACCEPTABLE;;830;2026-02-18T01:56:40.591837+00:00
a_1886;NEEDS_REVIEW;train;1299;Adjustment Disorder;ACCEPTABLE;;831;2026-02-18T01:56:40.592548+00:00
a_1887;NEEDS_REVIEW;train;1300;Adjustment Disorder;ACCEPTABLE;;832;2026-02-18T01:56:40.593186+00:00
a_1891;NEEDS_REVIEW;train;1301;Adjustment Disorder;ACCEPTABLE;;833;2026-02-18T01:56:40.593934+00:00
a_1893;NEEDS_REVIEW;train;1302;Substance Use Disorder;ACCEPTABLE;;834;2026-02-18T01:56:40.594520+00:00
a_1896;NEEDS_REVIEW;train;1304;Adjustment Disorder;ACCEPTABLE;;835;2026-02-18T01:56:40.595058+00:00
a_1897;NEEDS_REVIEW;train;1305;Eating Disorder;ACCEPTABLE;;836;2026-02-18T01:56:40.595653+00:00
a_1902;NEEDS_REVIEW;train;1306;Sleep Disorder;ACCEPTABLE;;837;2026-02-18T01:56:40.596500+00:00
a_1904;NEEDS_REVIEW;train;1307;Adjustment Disorder;ACCEPTABLE;;838;2026-02-18T01:56:40.597044+00:00
a_1905;NEEDS_REVIEW;train;1309;Adjustment Disorder;ACCEPTABLE;;839;2026-02-18T01:56:40.597669+00:00
a_1906;NEEDS_REVIEW;train;1310;Generalized Anxiety Disorder;ACCEPTABLE;;840;2026-02-18T01:56:40.598447+00:00
a_1907;NEEDS_REVIEW;train;1311;Adjustment Disorder;ACCEPTABLE;;841;2026-02-18T01:56:40.598869+00:00
a_1909;NEEDS_REVIEW;train;1312;Adjustment Disorder;ACCEPTABLE;;842;2026-02-18T01:56:40.599355+00:00
a_1912;NEEDS_REVIEW;train;1313;Adjustment Disorder;ACCEPTABLE;;843;2026-02-18T01:56:40.599924+00:00
a_1913;NEEDS_REVIEW;train;1314;Eating Disorder;ACCEPTABLE;;844;2026-02-18T01:56:40.600459+00:00
a_1914;NEEDS_REVIEW;train;1317;Adjustment Disorder;ACCEPTABLE;;846;2026-02-18T01:56:40.601765+00:00
a_1915;NEEDS_REVIEW;train;1318;Major Depressive Disorder;ACCEPTABLE;;847;2026-02-18T01:56:40.602399+00:00
a_1916;NEEDS_REVIEW;train;1320;Adjustment Disorder;ACCEPTABLE;;849;2026-02-18T01:56:40.603499+00:00
a_1918;NEEDS_REVIEW;train;1322;Major Depressive Disorder;ACCEPTABLE;;851;2026-02-18T01:56:40.604641+00:00
a_1921;NEEDS_REVIEW;train;1324;Generalized Anxiety Disorder;ACCEPTABLE;;852;2026-02-18T01:56:40.605340+00:00
a_1922;NEEDS_REVIEW;train;1325;Adjustment Disorder;ACCEPTABLE;;853;2026-02-18T01:56:40.606030+00:00
a_1924;NEEDS_REVIEW;train;1326;Adjustment Disorder;ACCEPTABLE;;854;2026-02-18T01:56:40.606475+00:00
a_1929;NEEDS_REVIEW;train;1327;Adjustment Disorder;ACCEPTABLE;;855;2026-02-18T01:56:40.607186+00:00
a_1931;NEEDS_REVIEW;train;1328;Adjustment Disorder;ACCEPTABLE;;856;2026-02-18T01:56:40.607696+00:00
a_1934;NEEDS_REVIEW;train;1329;Adjustment Disorder;ACCEPTABLE;;857;2026-02-18T01:56:40.608453+00:00
a_1936;NEEDS_REVIEW;train;1330;Generalized Anxiety Disorder;ACCEPTABLE;;858;2026-02-18T01:56:40.608930+00:00
a_1938;NEEDS_REVIEW;train;1331;Eating Disorder;ACCEPTABLE;;859;2026-02-18T01:56:40.609586+00:00
a_1939;NEEDS_REVIEW;train;1332;Adjustment Disorder;ACCEPTABLE;;860;2026-02-18T01:56:40.610232+00:00
a_1940;NEEDS_REVIEW;train;1333;Adjustment Disorder;ACCEPTABLE;;861;2026-02-18T01:56:40.611051+00:00
a_1944;NEEDS_REVIEW;train;1334;Adjustment Disorder;ACCEPTABLE;;862;2026-02-18T01:56:40.611577+00:00
a_1945;NEEDS_REVIEW;train;1335;Substance Use Disorder;ACCEPTABLE;;863;2026-02-18T01:56:40.612074+00:00
a_1951;NEEDS_REVIEW;train;1336;Adjustment Disorder;ACCEPTABLE;;864;2026-02-18T01:56:40.612734+00:00
a_1954;NEEDS_REVIEW;train;1337;Adjustment Disorder;ACCEPTABLE;;865;2026-02-18T01:56:40.613191+00:00
a_1955;NEEDS_REVIEW;train;1338;Generalized Anxiety Disorder;ACCEPTABLE;;866;2026-02-18T01:56:40.613718+00:00
a_1956;NEEDS_REVIEW;train;1339;Adjustment Disorder;ACCEPTABLE;;867;2026-02-18T01:56:40.614317+00:00
a_1957;NEEDS_REVIEW;train;1340;Adjustment Disorder;ACCEPTABLE;;868;2026-02-18T01:56:40.614703+00:00
a_1958;NEEDS_REVIEW;train;1341;Panic Disorder;ACCEPTABLE;;869;2026-02-18T01:56:40.615283+00:00
a_1960;NEEDS_REVIEW;train;1342;Eating Disorder;ACCEPTABLE;;870;2026-02-18T01:56:40.615946+00:00
a_1961;NEEDS_REVIEW;train;1343;Major Depressive Disorder;ACCEPTABLE;;871;2026-02-18T01:56:40.616495+00:00
a_1962;NEEDS_REVIEW;train;1345;Adjustment Disorder;ACCEPTABLE;;873;2026-02-18T01:56:40.617784+00:00
a_1963;NEEDS_REVIEW;train;1346;Adjustment Disorder;ACCEPTABLE;;874;2026-02-18T01:56:40.618385+00:00
a_1964;NEEDS_REVIEW;train;1348;Adjustment Disorder;ACCEPTABLE;;875;2026-02-18T01:56:40.619262+00:00
a_1966;NEEDS_REVIEW;train;1349;Bipolar Disorder;ACCEPTABLE;;876;2026-02-18T01:56:40.620019+00:00
a_1970;NEEDS_REVIEW;train;1350;Adjustment Disorder;ACCEPTABLE;;877;2026-02-18T01:56:40.620822+00:00
a_1972;NEEDS_REVIEW;train;1351;Adjustment Disorder;ACCEPTABLE;;878;2026-02-18T01:56:40.621223+00:00
a_1974;NEEDS_REVIEW;train;1352;Adjustment Disorder;ACCEPTABLE;;879;2026-02-18T01:56:40.621714+00:00
a_1975;NEEDS_REVIEW;train;1353;Adjustment Disorder;ACCEPTABLE;;880;2026-02-18T01:56:40.622158+00:00
a_1976;NEEDS_REVIEW;train;1354;Adjustment Disorder;ACCEPTABLE;;881;2026-02-18T01:56:40.622595+00:00
a_1977;NEEDS_REVIEW;train;1355;Major Depressive Disorder;ACCEPTABLE;;882;2026-02-18T01:56:40.623351+00:00
a_1978;NEEDS_REVIEW;train;1357;Adjustment Disorder;ACCEPTABLE;;883;2026-02-18T01:56:40.623856+00:00
a_1980;NEEDS_REVIEW;train;1358;Post-Traumatic Stress Disorder;ACCEPTABLE;;884;2026-02-18T01:56:40.624674+00:00
a_1983;NEEDS_REVIEW;train;1359;Eating Disorder;ACCEPTABLE;;885;2026-02-18T01:56:40.625176+00:00
a_1986;NEEDS_REVIEW;train;1360;Eating Disorder;ACCEPTABLE;;886;2026-02-18T01:56:40.625667+00:00
a_1988;NEEDS_REVIEW;train;1362;Adjustment Disorder;ACCEPTABLE;;888;2026-02-18T01:56:40.626887+00:00
a_1990;NEEDS_REVIEW;train;1363;Major Depressive Disorder;ACCEPTABLE;;889;2026-02-18T01:56:40.627643+00:00
a_1992;NEEDS_REVIEW;train;1364;Major Depressive Disorder;ACCEPTABLE;;890;2026-02-18T01:56:40.628441+00:00
a_1997;NEEDS_REVIEW;train;1366;Adjustment Disorder;ACCEPTABLE;;892;2026-02-18T01:56:40.629829+00:00
a_1998;NEEDS_REVIEW;train;1367;Adjustment Disorder;ACCEPTABLE;;893;2026-02-18T01:56:40.630369+00:00
a_2000;NEEDS_REVIEW;train;1368;Generalized Anxiety Disorder;ACCEPTABLE;;894;2026-02-18T01:56:40.630792+00:00
