study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1641;ctrl_a_1641;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.388090+00:00;1;1;1;1;1;1;1;;;Self-Harm;18797
study_a;1642;ctrl_a_1642;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.388578+00:00;1;1;1;1;1;1;1;;;Psychosis;18432
study_a;1643;ctrl_a_1643;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.389048+00:00;1;1;1;1;1;1;1;;;Psychosis;15988
study_a;1644;ctrl_a_1644;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.389379+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8182
study_a;1645;ctrl_a_1645;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.389865+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15295
study_a;1646;ctrl_a_1646;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.390433+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12665
study_a;1647;ctrl_a_1647;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.390848+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4404
study_a;1648;ctrl_a_1648;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.391488+00:00;1;1;1;1;1;1;1;;;Psychosis;12677
study_a;1649;ctrl_a_1649;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.392033+00:00;1;1;1;1;1;1;1;;;Psychosis;7567
study_a;1650;ctrl_a_1650;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.392465+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;17657
study_a;1651;ctrl_a_1651;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.393155+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13271
study_a;1652;ctrl_a_1652;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.393816+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8418
study_a;1653;ctrl_a_1653;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.394240+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4241
study_a;1654;ctrl_a_1654;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.394648+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;8222
study_a;1655;ctrl_a_1655;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.395208+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17631
study_a;1656;ctrl_a_1656;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.395691+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11470
study_a;1657;ctrl_a_1657;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.396180+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;15281
study_a;1658;ctrl_a_1658;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.396756+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15770
study_a;1659;ctrl_a_1659;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.397234+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;14871
study_a;1660;ctrl_a_1660;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.397693+00:00;1;1;1;1;1;1;1;;;Self-Harm;16191
study_a;1661;ctrl_a_1661;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.398150+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3699
study_a;1662;ctrl_a_1662;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.398491+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10046
study_a;1663;ctrl_a_1663;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.399118+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15126
study_a;1664;ctrl_a_1664;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.399771+00:00;1;1;1;0;1;1;1;;;Somatic Symptom Disorder;17025
study_a;1665;ctrl_a_1665;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.400267+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;18456
study_a;1666;ctrl_a_1666;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.400823+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;11330
study_a;1667;ctrl_a_1667;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.401388+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16134
study_a;1668;ctrl_a_1668;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.402027+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;17418
study_a;1669;ctrl_a_1669;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.402629+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;17777
study_a;1670;ctrl_a_1670;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.403054+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2193
study_a;1671;ctrl_a_1671;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.403503+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;15542
study_a;1672;ctrl_a_1672;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.403934+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12579
study_a;1673;ctrl_a_1673;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.404437+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5504
study_a;1674;ctrl_a_1674;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.404837+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;18092
study_a;1675;ctrl_a_1675;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.405502+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;15696
study_a;1676;ctrl_a_1676;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.405970+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;11166
study_a;1677;ctrl_a_1677;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.406398+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;7419
study_a;1678;ctrl_a_1678;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.406942+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;17924
study_a;1679;ctrl_a_1679;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.407243+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5396
study_a;1680;ctrl_a_1680;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.407801+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;4046
study_a;1681;ctrl_a_1681;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.408474+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;15300
study_a;1682;ctrl_a_1682;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.408921+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8297
study_a;1683;ctrl_a_1683;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.409373+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;1637
study_a;1684;ctrl_a_1684;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.409880+00:00;1;1;1;1;1;1;1;;;Psychosis;3192
study_a;1685;ctrl_a_1685;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.410372+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;13317
study_a;1686;ctrl_a_1686;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.410894+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1917
study_a;1687;ctrl_a_1687;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.411639+00:00;1;1;1;0;1;1;1;;;Somatic Symptom Disorder;4160
study_a;1688;ctrl_a_1688;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.412207+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;14326
study_a;1689;ctrl_a_1689;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.412619+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5444
study_a;1690;ctrl_a_1690;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.413128+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;4843
study_a;1691;ctrl_a_1691;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.413392+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9258
study_a;1692;ctrl_a_1692;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.413811+00:00;1;1;1;1;1;1;1;;;Psychosis;2550
study_a;1693;ctrl_a_1693;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.414335+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;15551
study_a;1694;ctrl_a_1694;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.414789+00:00;1;1;1;1;1;1;1;;;Psychosis;18346
study_a;1695;ctrl_a_1695;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.415361+00:00;1;1;1;0;1;1;1;;;Psychosis;15154
study_a;1696;ctrl_a_1696;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.415787+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17415
study_a;1697;ctrl_a_1697;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.416407+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1938
study_a;1698;ctrl_a_1698;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.416999+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;10896
study_a;1699;ctrl_a_1699;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.417361+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9995
study_a;1700;ctrl_a_1700;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.417898+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3419
study_a;1701;ctrl_a_1701;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.418326+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7286
study_a;1702;ctrl_a_1702;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.418632+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2409
study_a;1703;ctrl_a_1703;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.419088+00:00;1;1;1;1;1;1;1;;;Borderline Personality Disorder;13104
study_a;1704;ctrl_a_1704;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.419725+00:00;1;1;1;0;1;1;1;;;Suicidal Crisis;16509
study_a;1705;ctrl_a_1705;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.420288+00:00;1;1;1;1;1;1;1;;;Psychosis;6534
study_a;1706;ctrl_a_1706;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.420591+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10338
study_a;1707;ctrl_a_1707;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.421144+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11461
study_a;1708;ctrl_a_1708;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.421794+00:00;1;1;1;1;1;1;1;;;Psychosis;13246
study_a;1709;ctrl_a_1709;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.422328+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15200
study_a;1710;ctrl_a_1710;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.422862+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17622
study_a;1711;ctrl_a_1711;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.423393+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11700
study_a;1712;ctrl_a_1712;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.424065+00:00;1;1;1;0;1;1;1;;;Somatic Symptom Disorder;11726
study_a;1713;ctrl_a_1713;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.424706+00:00;1;1;1;1;1;1;1;;;Psychosis;15236
study_a;1714;ctrl_a_1714;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.425122+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4552
study_a;1715;ctrl_a_1715;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.425525+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6968
study_a;1716;ctrl_a_1716;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.426064+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3765
study_a;1717;ctrl_a_1717;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.426487+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8757
study_a;1718;ctrl_a_1718;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.426905+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;17461
study_a;1719;ctrl_a_1719;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.427237+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8726
study_a;1720;ctrl_a_1720;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.427709+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12147
study_a;1721;ctrl_a_1721;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.428285+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;3980
study_a;1722;ctrl_a_1722;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.428634+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8890
study_a;1723;ctrl_a_1723;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.428993+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;8836
study_a;1724;ctrl_a_1724;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.429500+00:00;1;1;1;1;1;1;1;;;Psychosis;13360
study_a;1725;ctrl_a_1725;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.429954+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3024
study_a;1726;ctrl_a_1726;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.430422+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7582
study_a;1727;ctrl_a_1727;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.430900+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;12413
study_a;1728;ctrl_a_1728;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.431421+00:00;1;1;1;1;1;1;1;;;Psychosis;16659
study_a;1729;ctrl_a_1729;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.431914+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15633
study_a;1730;ctrl_a_1730;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.432423+00:00;1;1;1;1;1;1;1;;;Psychosis;4205
study_a;1731;ctrl_a_1731;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.432922+00:00;1;1;1;1;1;1;1;;;Psychosis;18227
study_a;1732;ctrl_a_1732;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.433430+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14457
study_a;1733;ctrl_a_1733;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.433997+00:00;1;1;1;1;1;1;1;;;Self-Harm;6712
study_a;1734;ctrl_a_1734;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.434512+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13481
study_a;1735;ctrl_a_1735;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.434969+00:00;1;1;1;1;1;1;1;;;Psychosis;3022
study_a;1736;ctrl_a_1736;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.435421+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14099
study_a;1737;ctrl_a_1737;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.435809+00:00;1;1;1;1;1;1;1;;;Psychosis;3872
study_a;1738;ctrl_a_1738;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.436337+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13589
study_a;1739;ctrl_a_1739;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.436649+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2633
study_a;1740;ctrl_a_1740;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.436978+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;6750
study_a;1741;ctrl_a_1741;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.437348+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8175
study_a;1742;ctrl_a_1742;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.437845+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;17860
study_a;1743;ctrl_a_1743;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.438201+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6516
study_a;1744;ctrl_a_1744;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.438661+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6108
study_a;1745;ctrl_a_1745;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.439038+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11364
study_a;1746;ctrl_a_1746;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.439376+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9279
study_a;1747;ctrl_a_1747;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.439817+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18142
study_a;1748;ctrl_a_1748;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.440153+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;2599
study_a;1749;ctrl_a_1749;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.440756+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16090
study_a;1750;ctrl_a_1750;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.441462+00:00;1;1;1;1;1;1;1;;;Psychosis;4720
study_a;1751;ctrl_a_1751;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.442098+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;6806
study_a;1752;ctrl_a_1752;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.442573+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;17154
study_a;1753;ctrl_a_1753;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.443209+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;14616
study_a;1754;ctrl_a_1754;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.443944+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;12087
study_a;1755;ctrl_a_1755;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.444446+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;18097
study_a;1756;ctrl_a_1756;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.445008+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14832
study_a;1757;ctrl_a_1757;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.445617+00:00;1;1;1;1;1;1;1;;;Self-Harm;15245
study_a;1758;ctrl_a_1758;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.446179+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17783
study_a;1759;ctrl_a_1759;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.446726+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;12895
study_a;1760;ctrl_a_1760;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.447181+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14974
study_a;1761;ctrl_a_1761;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.447862+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;18642
study_a;1762;ctrl_a_1762;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.448172+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8277
study_a;1763;ctrl_a_1763;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.448784+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4328
study_a;1764;ctrl_a_1764;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.449291+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18213
study_a;1765;ctrl_a_1765;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.449885+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;5730
study_a;1766;ctrl_a_1766;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.450458+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;18058
study_a;1767;ctrl_a_1767;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.450992+00:00;1;1;1;1;1;1;1;;;Borderline Personality Disorder;18681
study_a;1768;ctrl_a_1768;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.451466+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17448
study_a;1769;ctrl_a_1769;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.452080+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16280
study_a;1770;ctrl_a_1770;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.452729+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3773
study_a;1771;ctrl_a_1771;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.453216+00:00;1;1;1;1;1;1;1;;;Self-Harm;18824
study_a;1772;ctrl_a_1772;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.453754+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;10172
study_a;1773;ctrl_a_1773;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.454180+00:00;1;1;1;1;1;1;1;;;Psychosis;2388
study_a;1774;ctrl_a_1774;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.454821+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12271
study_a;1775;ctrl_a_1775;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.455321+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5769
study_a;1776;ctrl_a_1776;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.455806+00:00;1;1;1;1;1;1;1;;;Psychosis;6793
study_a;1777;ctrl_a_1777;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.456376+00:00;1;1;1;0;1;1;1;;;Psychosis;9023
study_a;1778;ctrl_a_1778;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.456938+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5598
study_a;1779;ctrl_a_1779;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.457348+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6707
study_a;1780;ctrl_a_1780;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.458069+00:00;1;1;1;0;1;1;1;;;Psychosis;15176
study_a;1781;ctrl_a_1781;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.458546+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;13253
study_a;1782;ctrl_a_1782;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.459010+00:00;1;1;1;1;1;1;1;;;Borderline Personality Disorder;14056
study_a;1783;ctrl_a_1783;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.459508+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;13987
study_a;1784;ctrl_a_1784;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.460036+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;11201
study_a;1785;ctrl_a_1785;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.460556+00:00;1;1;1;1;1;1;1;;;Psychosis;2041
study_a;1786;ctrl_a_1786;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.461388+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;9418
study_a;1787;ctrl_a_1787;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.461873+00:00;1;1;1;1;1;1;1;;;Psychosis;16522
study_a;1788;ctrl_a_1788;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.462393+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;15473
study_a;1789;ctrl_a_1789;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.462796+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;3417
study_a;1790;ctrl_a_1790;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.463260+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7644
study_a;1791;ctrl_a_1791;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.463534+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9421
study_a;1792;ctrl_a_1792;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.464005+00:00;1;1;1;0;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;4623
