study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1638;a_1638;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.576201+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16126
study_a;1639;a_1639;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.576615+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1150
study_a;1640;a_1640;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.577015+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;332
study_a;1641;a_1641;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.577653+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1151
study_a;1642;a_1642;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.577963+00:00;1;1;1;1;1;1;1;;;Agoraphobia;10099
study_a;1643;a_1643;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.578345+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5543
study_a;1644;a_1644;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.578784+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;2591
study_a;1645;a_1645;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.579133+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15501
study_a;1646;a_1646;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.579440+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1153
study_a;1647;a_1647;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.579913+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1155
study_a;1648;a_1648;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.580320+00:00;1;1;1;1;1;1;1;;;Panic Disorder;1156
study_a;1649;a_1649;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.581017+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1157
study_a;1650;a_1650;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.581646+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1158
study_a;1651;a_1651;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.582055+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10616
study_a;1652;a_1652;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.582513+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1159
study_a;1653;a_1653;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.582889+00:00;1;1;1;1;1;1;1;;;Panic Disorder;13498
study_a;1654;a_1654;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.583397+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1160
study_a;1655;a_1655;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.583916+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1161
study_a;1656;a_1656;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.584478+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;8314
study_a;1657;a_1657;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.585073+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13386
study_a;1658;a_1658;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.585526+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12609
study_a;1659;a_1659;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.585944+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1162
study_a;1660;a_1660;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.586288+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10374
study_a;1661;a_1661;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.587153+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1163
study_a;1662;a_1662;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.587578+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1164
study_a;1663;a_1663;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.587900+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1165
study_a;1664;a_1664;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.588339+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1166
study_a;1665;a_1665;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.588690+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1725
study_a;1666;a_1666;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.589135+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17454
study_a;1667;a_1667;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.589518+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10060
study_a;1668;a_1668;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.589751+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8074
study_a;1669;a_1669;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.590144+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12386
study_a;1670;a_1670;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.590497+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1167
study_a;1671;a_1671;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.590783+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6673
study_a;1672;a_1672;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.591093+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8799
study_a;1673;a_1673;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.591460+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4801
study_a;1674;a_1674;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.591842+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3410
study_a;1675;a_1675;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.592528+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1168
study_a;1676;a_1676;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.592972+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1169
study_a;1677;a_1677;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.593361+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1170
study_a;1678;a_1678;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.593771+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1171
study_a;1679;a_1679;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.594252+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1172
study_a;1680;a_1680;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.594608+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4622
study_a;1681;a_1681;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.594908+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3165
study_a;1682;a_1682;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.595144+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10389
study_a;1683;a_1683;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.595559+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11505
study_a;1684;a_1684;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.595987+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1173
study_a;1685;a_1685;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.596505+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1174
study_a;1686;a_1686;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.596911+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1175
study_a;1687;a_1687;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.597283+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1177
study_a;1688;a_1688;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.597810+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1180
study_a;1689;a_1689;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.598271+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1181
study_a;1690;a_1690;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.598599+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1182
study_a;1691;a_1691;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.598864+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9590
study_a;1692;a_1692;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.599240+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1183
study_a;1693;a_1693;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.599546+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9035
study_a;1694;a_1694;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.599966+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1184
study_a;1695;a_1695;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.600267+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10397
study_a;1696;a_1696;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.600651+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11938
study_a;1697;a_1697;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.601289+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1186
study_a;1698;a_1698;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.601654+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16493
study_a;1699;a_1699;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.602305+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1187
study_a;1700;a_1700;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.602593+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4948
study_a;1701;a_1701;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.602897+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7927
study_a;1702;a_1702;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.603254+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1188
study_a;1703;a_1703;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.604119+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;1189
study_a;1704;a_1704;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.604548+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1191
study_a;1705;a_1705;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.604918+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13891
study_a;1706;a_1706;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.605624+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1192
study_a;1707;a_1707;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.606111+00:00;1;1;1;1;1;1;1;;;Eating Disorder;9310
study_a;1708;a_1708;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.606546+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1194
study_a;1709;a_1709;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.607059+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1195
study_a;1710;a_1710;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.607463+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12979
study_a;1711;a_1711;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.607841+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1196
study_a;1712;a_1712;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.608306+00:00;1;1;1;1;1;1;1;;;No Diagnosis;13421
study_a;1713;a_1713;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.608779+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1197
study_a;1714;a_1714;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.609295+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1198
study_a;1715;a_1715;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.609684+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1199
study_a;1716;a_1716;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.610184+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1200
study_a;1717;a_1717;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.610644+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1201
study_a;1718;a_1718;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.611085+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11571
study_a;1719;a_1719;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.611361+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7785
study_a;1720;a_1720;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.611776+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1202
study_a;1721;a_1721;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.612429+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Eating Disorder;1204
study_a;1722;a_1722;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.612809+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;10663
study_a;1723;a_1723;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.613198+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1205
study_a;1724;a_1724;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.613549+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4109
study_a;1725;a_1725;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.614168+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1206
study_a;1726;a_1726;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.614671+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1207
study_a;1727;a_1727;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.615161+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1209
study_a;1728;a_1728;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.615892+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1210
study_a;1729;a_1729;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.616542+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17373
study_a;1730;a_1730;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.617163+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4091
study_a;1731;a_1731;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.617499+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1211
study_a;1732;a_1732;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.617946+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1212
study_a;1733;a_1733;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.618299+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1214
study_a;1734;a_1734;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.618670+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1215
study_a;1735;a_1735;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.619333+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1216
study_a;1736;a_1736;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.619814+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13086
study_a;1737;a_1737;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.620185+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1217
study_a;1738;a_1738;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.620575+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5454
study_a;1739;a_1739;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.621239+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1218
study_a;1740;a_1740;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.621621+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3492
study_a;1741;a_1741;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.622128+00:00;1;1;1;1;1;1;1;;;Persistent Depressive Disorder;17272
study_a;1742;a_1742;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.622523+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14406
study_a;1743;a_1743;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.622900+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9875
study_a;1744;a_1744;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.623241+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1152
study_a;1745;a_1745;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.623834+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13073
study_a;1746;a_1746;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.624301+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1219
study_a;1747;a_1747;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.624709+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1220
study_a;1748;a_1748;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.625120+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15701
study_a;1749;a_1749;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.625343+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8319
study_a;1750;a_1750;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.625776+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12797
study_a;1751;a_1751;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.626108+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3506
study_a;1752;a_1752;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.626812+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12963
study_a;1753;a_1753;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.627507+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12664
study_a;1754;a_1754;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.628092+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1221
study_a;1755;a_1755;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.628516+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14061
study_a;1756;a_1756;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.628981+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1222
study_a;1757;a_1757;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.629284+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6695
study_a;1758;a_1758;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.629621+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1223
study_a;1759;a_1759;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.630215+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1224
study_a;1760;a_1760;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.630490+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3232
study_a;1761;a_1761;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.631049+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1226
study_a;1762;a_1762;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.631557+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1228
study_a;1763;a_1763;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.631940+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1790
study_a;1764;a_1764;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.632377+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1229
study_a;1765;a_1765;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.632684+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8599
study_a;1766;a_1766;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.633307+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1231
study_a;1767;a_1767;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.633674+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1232
study_a;1768;a_1768;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.633983+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1233
study_a;1769;a_1769;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.634455+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7309
study_a;1770;a_1770;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.635043+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1234
study_a;1771;a_1771;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.635497+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1235
study_a;1772;a_1772;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.635856+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11631
study_a;1773;a_1773;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.636181+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5217
study_a;1774;a_1774;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.636882+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1236
study_a;1775;a_1775;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.637406+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9813
study_a;1776;a_1776;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.637869+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5114
study_a;1777;a_1777;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.638264+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4599
study_a;1778;a_1778;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.638493+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8859
study_a;1779;a_1779;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.638824+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1237
study_a;1780;a_1780;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.639385+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;1238
study_a;1781;a_1781;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.639817+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1239
study_a;1782;a_1782;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.640115+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4665
study_a;1783;a_1783;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.640578+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1240
study_a;1784;a_1784;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.640965+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12678
study_a;1785;a_1785;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.641225+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8412
study_a;1786;a_1786;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.641721+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;1241
study_a;1787;a_1787;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.642089+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1242
study_a;1788;a_1788;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.642539+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1243
study_a;1789;a_1789;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.642851+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9395
study_a;1790;a_1790;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.643310+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1859
study_a;1791;a_1791;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.643644+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1244
study_a;1792;a_1792;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.644072+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14910
study_a;1793;a_1793;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.644463+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18609
study_a;1794;a_1794;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.644752+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4022
study_a;1795;a_1795;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.645117+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Anorexia Nervosa;1247
study_a;1796;a_1796;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.645567+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16868
study_a;1797;a_1797;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.645923+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15878
study_a;1798;a_1798;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.646362+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12819
study_a;1799;a_1799;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.647106+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18162
study_a;1800;a_1800;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.647543+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3861
study_a;1801;a_1801;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.648159+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1248
study_a;1802;a_1802;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.648831+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1249
