id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_0922,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0923,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0924,0,0,1,1,1,missing_duration_anchor
b_0925,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0926,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0927,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0928,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0929,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0930,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0931,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0932,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0933,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0934,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0935,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0936,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0937,0,1,0,1,1,missing_impairment_anchor
b_0938,0,1,0,1,1,missing_impairment_anchor
b_0939,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0940,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0941,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0942,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0943,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0944,0,1,0,1,1,missing_impairment_anchor
b_0945,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0946,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0947,1,1,1,1,1,
b_0948,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0949,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0950,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0951,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0952,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0953,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0954,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0955,0,0,1,1,1,missing_duration_anchor
b_0956,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0957,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0958,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0959,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0960,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0961,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0962,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0963,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0964,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0965,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0966,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0967,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0968,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0969,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0970,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0971,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0972,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0973,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0974,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0975,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0976,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0977,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0978,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0979,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0980,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0981,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0982,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0983,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0984,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0985,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0986,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0987,0,1,0,1,1,missing_impairment_anchor
b_0988,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0989,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0990,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0991,1,1,1,1,1,
b_0992,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0993,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0994,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0995,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0996,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0997,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0998,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0999,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1000,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1001,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1002,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1003,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1004,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1005,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1006,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1007,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1008,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1009,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1010,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1011,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1012,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1013,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1014,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1015,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1016,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1017,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1018,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1019,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1020,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1021,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1022,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1023,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1024,0,0,1,1,1,missing_duration_anchor
b_1025,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1026,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1027,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1028,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1029,0,0,1,1,1,missing_duration_anchor
b_1030,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1031,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1032,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1033,1,1,1,1,1,
b_1034,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1035,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1036,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1037,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1038,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1039,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1040,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1041,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1042,0,0,1,1,1,missing_duration_anchor
b_1043,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1044,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1045,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1046,0,0,1,1,1,missing_duration_anchor
b_1047,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1048,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1049,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1050,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1051,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1052,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1053,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1054,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1055,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1056,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1057,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1058,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1059,0,1,0,1,1,missing_impairment_anchor
b_1060,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1061,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1062,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1063,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1064,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1065,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1066,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1067,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1068,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1069,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1070,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1071,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1072,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1073,0,1,0,1,1,missing_impairment_anchor
b_1074,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1075,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1076,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1077,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1078,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1079,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1080,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1081,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1082,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1083,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1084,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1085,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1086,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1087,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1088,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1089,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1090,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1091,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1092,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1093,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1094,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1095,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1096,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1097,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1098,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1099,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1100,0,0,1,1,1,missing_duration_anchor
b_1101,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1102,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1103,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1104,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1105,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1106,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1107,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1108,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1109,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1110,0,1,0,1,1,missing_impairment_anchor
b_1111,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1112,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1113,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1114,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1115,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1116,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1117,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1118,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1119,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1120,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1121,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1122,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1123,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1124,0,1,0,1,1,missing_impairment_anchor
b_1125,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1126,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1127,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1128,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1129,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1130,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1131,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1132,0,0,1,1,1,missing_duration_anchor
b_1133,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1134,0,1,0,1,1,missing_impairment_anchor
b_1135,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1136,1,1,1,1,1,
b_1137,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1138,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1139,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1140,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1141,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1142,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1143,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1144,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1145,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1146,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1147,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1148,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1149,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1150,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1151,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1152,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1153,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1154,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1155,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1156,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1157,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1158,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1159,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1160,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1161,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1162,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1163,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1164,1,1,1,1,1,
b_1165,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1166,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1167,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1168,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1169,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1170,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1171,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1172,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1173,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1174,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1175,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1176,1,1,1,1,1,
b_1177,0,0,1,1,1,missing_duration_anchor
b_1178,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1179,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1180,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1181,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1182,0,0,1,1,1,missing_duration_anchor
b_1183,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1184,0,1,0,1,1,missing_impairment_anchor
b_1185,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1186,0,1,0,1,1,missing_impairment_anchor
b_1187,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1188,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1189,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1190,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1191,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1192,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1193,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1194,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1195,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1196,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1197,0,1,0,1,1,missing_impairment_anchor
b_1198,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1199,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1200,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1201,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1202,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1203,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1204,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1205,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1206,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1207,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1208,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1209,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1210,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1211,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1212,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1213,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1214,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1215,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1216,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1217,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1218,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1219,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1220,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1221,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1222,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
