id,rule,passed,observed,expected,detail
a_1533,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1534,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1535,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1536,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1537,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1538,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_1539,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1540,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1541,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1542,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1543,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1544,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1545,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_1546,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_1547,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1548,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1549,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1550,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1551,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1552,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1553,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1554,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1555,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1556,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1557,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1558,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1559,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1560,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1561,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1562,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1563,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1564,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1565,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1566,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1567,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1568,label_is_canonical,1,Insomnia Disorder,canonical taxonomy,Sleep Disorder
a_1569,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1570,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1571,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1572,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1573,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1574,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1575,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1576,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_1577,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1578,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1579,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1580,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1581,label_is_canonical,1,Alcohol Use Disorder,canonical taxonomy,Substance Use Disorder
a_1582,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1583,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1584,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1585,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1586,label_is_canonical,1,something like bipolar disorder,canonical taxonomy,Bipolar Disorder
a_1587,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1588,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1589,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1590,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1591,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1592,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1593,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1594,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1595,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1596,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1597,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1598,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1599,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1600,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1601,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1602,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1603,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1604,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1605,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1606,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1607,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1608,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1609,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1610,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1611,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1612,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1613,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1614,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1615,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1616,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1617,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1618,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1619,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1620,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1621,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1622,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1623,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1624,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1625,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1626,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1627,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1628,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1629,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1630,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1631,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_1632,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1633,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1634,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_1635,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1636,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1637,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1638,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1639,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1640,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1641,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1642,label_is_canonical,1,Agoraphobia,canonical taxonomy,Agoraphobia
a_1643,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1644,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1645,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1646,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1647,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1648,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_1649,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1650,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1651,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1652,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1653,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_1654,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1655,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1656,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1657,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1658,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1659,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1660,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1661,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1662,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1663,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1664,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1665,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1666,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1667,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1668,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1669,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1670,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1671,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1672,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1673,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1674,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1675,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1676,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1677,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1678,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1679,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1680,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1681,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1682,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1683,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1684,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1685,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1686,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1687,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1688,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1689,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1690,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1691,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1692,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1693,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1694,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1695,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1696,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1697,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1698,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1699,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1700,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1701,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1702,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1703,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1704,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1705,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1706,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1707,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1708,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1709,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1710,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1711,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1712,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_1713,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1714,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1715,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1716,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1717,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1718,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1719,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1720,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1721,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1722,label_is_canonical,1,Obsessive-Compulsive Disorder,canonical taxonomy,Obsessive-Compulsive Disorder
a_1723,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1724,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1725,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1726,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1727,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1728,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1729,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1730,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1731,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1732,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1733,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1734,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1735,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1736,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1737,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1738,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1739,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1740,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1741,label_is_canonical,1,Persistent Depressive Disorder,canonical taxonomy,Persistent Depressive Disorder
a_1742,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1743,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1744,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1745,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1746,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1747,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1748,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1749,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1750,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1751,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1752,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1753,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1754,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1755,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1756,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1757,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1758,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1759,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1760,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1761,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1762,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1763,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1764,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1765,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1766,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1767,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1768,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1769,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1770,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1771,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1772,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1773,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1774,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1775,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1776,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1777,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1778,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1779,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1780,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_1781,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1782,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1783,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1784,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1785,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1786,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1787,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1788,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1789,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1790,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1791,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1792,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1793,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1794,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1795,label_is_canonical,1,Anorexia Nervosa,canonical taxonomy,Eating Disorder
a_1796,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1797,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1798,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1799,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1800,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1801,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1802,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1803,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1804,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1805,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1806,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1807,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1808,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1809,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1810,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1811,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1812,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1813,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1814,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1815,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1816,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1817,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1818,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1819,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1820,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1821,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1822,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1823,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1824,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1825,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1826,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1827,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1828,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1829,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1830,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1831,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1832,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_1833,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
